ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
91,0.02261571525970783,0.023184278851503974,28.251429785686117,29.05962990045779,47.14447437499904,47.7828733203134,-0.06591796875,0.0026934768676757804,-11.8125,-1.0,0.0,12.75,30.383000000000003,0.0,0.0,-17.0,51.94911145605147,4.438125193119049,0.0,-35.123291015625,-35.15625,,,6657.937255813819,3.789944186181184
92,0.02261929861276608,0.023203544374594133,28.22940061544064,29.089721936280664,47.15684032128866,47.7872494012397,-0.06538977989783654,0.0020028417733999396,-11.0,17.0,0.0,12.75,30.382875000000006,0.0,0.0,-17.0,51.94911137223244,4.438125025480986,0.0,-35.123291015625,-35.15625,,,6657.891432970831,3.835767029168544
93,0.02261979429398212,0.02319952191307664,28.272347851738573,29.12125949051616,47.15425640484297,47.790673884418226,-0.06549541766826923,0.002371180490347055,-11.0,8.0,0.0,12.75,30.382250000000003,0.0,0.0,-17.0,51.949111288413405,4.438124941661954,0.0,-35.1221923828125,-35.15625,,,6657.845613654625,3.8815863453756028
94,0.02261928543838304,0.02320203327267202,28.29259499339347,29.24981262771137,47.15443913356919,47.795660645586665,-0.06591796875,0.003176921433668869,-11.25,-30.0,0.0,12.75,30.383000000000003,0.0,0.0,-15.0,51.94911430589855,4.43812619894743,0.0,-35.12109375,-35.15625,,,6657.7997923359135,3.9274076640866578
95,0.022621193574348112,0.02320088335513697,28.359718793096338,29.322787414456364,47.16219946049961,47.79492270058462,-0.06538977989783654,0.0009668891319861774,-12.0,-28.0,0.0,12.75,30.383000000000003,0.0,0.0,-15.0,51.949114724993706,4.438126366585493,0.0,-35.11834716796875,-35.15625,,,6657.753970258984,3.973229741016143
96,0.02262414678572039,0.023214985574861683,28.47453388692475,29.39947994970639,47.17080984056814,47.800292116077,-0.06560105543870193,0.0023711804903470547,-12.5625,-54.0,0.0,12.75,30.384000000000007,0.0,0.0,-15.0,51.949115227907896,4.4381265342235565,0.0,-35.1221923828125,-35.15625,,,6657.708131126624,4.0190688733767255
97,0.022624691775263012,0.023216724433315513,28.64153404281697,29.339018447289394,47.172964981259675,47.799578439351734,-0.06549541766826923,0.001450333697979267,-12.75,-33.0,0.0,12.75,30.38425000000001,0.0,0.0,-14.0,51.9491165690124,4.4381271209567785,0.0,-35.12054443359375,-35.15625,,,6657.662289710415,4.064910289585304
98,0.022624858202403907,0.023210185604050238,28.661606160544174,29.096438730778168,47.18315408646795,47.81143857787705,-0.06591796875,0.002210032301682692,-12.75,-12.0,0.0,12.75,30.384499999999996,0.0,0.0,-14.0,51.94911556318402,4.43812670186162,0.0,-35.11834716796875,-35.15625,,,6657.616454666609,4.110745333391758
99,0.022623041680491784,0.02322192845016291,28.688651867721344,28.955721494291684,47.18382603234957,47.813467960097064,-0.06602161335495282,0.003015773245004507,-13.0,-31.0,0.0,12.75,30.384875,0.0,0.0,-14.0,51.94911581464112,4.438126869499683,0.0,-35.1177978515625,-35.15625,,,6657.570609696478,4.156590303522413
100,0.022622750301119435,0.02321221733772706,28.778652935184553,29.0671574735142,47.18930836074926,47.8216075107196,-0.06570669320913461,0.0020719052828275237,-12.5625,38.0,0.0,12.75,30.383875000000007,0.0,0.0,-14.0,51.949116149917245,4.4381271209567785,0.0,-35.11834716796875,-35.15625,,,6657.524774728839,4.2024252711612595
101,0.022624757779053817,0.02321131683634696,28.741471427699402,29.162135743282093,47.19543518704196,47.82360332898804,-0.06591796875,0.002279095811110276,-11.4375,55.0,0.0,12.75,30.382625,0.0,0.0,-7.0,51.94910776801407,4.438134580850601,0.0,-35.1199951171875,-35.15625,,,6657.478938654223,4.24826134577666
102,0.022624621063509435,0.023205245951548506,28.53173480787933,29.20505794078127,47.20106227426705,47.819636072578646,-0.06591796875,0.0032750871766288325,-10.625,45.0,0.0,12.75,30.382,0.0,0.0,-7.0,51.949109360575676,4.438136173412204,0.0,-35.11724853515625,-35.15625,,,6657.433108787209,4.294091212791718
103,0.022627054710975265,0.02320326269780313,28.477860285813378,29.26404627508054,47.205291989981475,47.817121113513586,-0.06591796875,0.0025783710186298063,-9.8125,37.0,0.0,12.75,30.381,0.0,0.0,-6.0,51.94911061786115,4.4381374306976795,0.0,-35.11285400390625,-35.15625,,,6657.3872784698,4.339921530200496
104,0.022625714537300747,0.023195684104931974,28.383070432273062,29.355675600615566,47.207879001410596,47.816719207677934,-0.06686870868389423,0.0026934768676757813,-9.0,45.0,0.0,12.75,30.38,0.0,0.0,-6.0,51.94911137223244,4.438138101249933,0.0,-35.1134033203125,-35.1123046875,,,6657.3414570711575,4.385742928842729
105,0.022624520165406743,0.023177293508596278,28.576599830896487,29.05663201301128,47.209320949111635,47.80910344761834,-0.06697434645432693,0.0024402439997746393,-9.0,7.0,0.0,12.75,30.38,0.0,0.0,-5.0,51.94911262951791,4.4381391908973455,0.0,-35.1134033203125,-35.1123046875,,,6657.295655257483,4.431544742516732
106,0.022627980531181553,0.023185995274960677,28.654722611585285,29.04503171662275,47.2031883468932,47.80997285223699,-0.06623488206129807,0.003315048452524038,-8.75,-15.0,0.0,12.75,30.379749999999998,0.0,0.0,-5.0,51.94911237806082,4.438139861449599,0.0,-35.1123046875,-35.1123046875,,,6657.249841281678,4.477358718322875
107,0.02263035490051762,0.023192205752472005,28.616167156660683,29.139384263824585,47.203548262073184,47.81526971503635,-0.06591796875,0.0019337782639723554,-8.0625,25.0,0.0,12.75,30.379375,0.0,0.0,-5.0,51.9491131324321,4.438140699639916,0.0,-35.1123046875,-35.1123046875,,,6657.204018721024,4.523181278975865
108,0.022632578390858395,0.023181436572523254,28.63855859380003,29.48017718613748,47.21147273843587,47.82375872104457,-0.0644390399639423,0.0024172228299654446,-8.0,6.0,0.0,12.75,30.379125,0.0,0.0,-4.0,51.94911489263177,4.438142627477646,0.0,-35.1123046875,-35.1123046875,,,6657.158204706061,4.568995293939246
109,0.022627978764047135,0.023201481371742886,28.69630445666069,29.70009269751427,47.22425018284458,47.827560266894665,-0.06285447340745193,0.003222963773287259,-8.0,10.0,0.0,12.75,30.378749999999997,0.0,0.0,-4.0,51.94911539554596,4.4381432980299,0.0,-35.1123046875,-35.1123046875,,,6657.112375245925,4.614824754075037
110,0.022633882654778125,0.023200382489059646,28.70678702204578,29.703790510025925,47.23139174491594,47.827565785256624,-0.06285447340745193,0.0008517832829402045,-7.9375,-1.0,0.0,12.75,30.378999999999998,0.0,0.0,-2.0,51.949118580669165,4.438144722953439,0.0,-35.1123046875,-35.1123046875,,,6657.066540980782,4.660659019218874
111,0.02263139776041293,0.023199598255622067,28.660058993586972,29.743558156372192,47.23315870283537,47.83393371289988,-0.06116426908052885,0.0028776462261493395,-8.0625,-33.0,0.0,12.75,30.379125,0.0,0.0,-2.0,51.94911925122142,4.438145225867629,0.0,-35.1112060546875,-35.1123046875,,,6657.020709984766,4.706490015234909
112,0.022633184412477685,0.023196052356660914,28.591228494522024,29.730301203650708,47.23950710184472,47.82231255091117,-0.06166853994693396,0.0006215715848482568,-9.5,-84.0,0.0,12.75,30.380625,0.0,0.0,-1.0,51.94912017323077,4.438146483153105,0.0,-35.11285400390625,-35.1123046875,,,6656.974880747996,4.752319252004048
113,0.02263270463547173,0.023208072278165726,28.552253063164937,29.89079385106763,47.23086977620367,47.8325692984127,-0.06253756009615384,0.00230211698091947,-10.6875,-86.0,0.0,12.75,30.382,0.0,0.0,-1.0,51.94912084378302,4.4381471537053585,0.0,-35.11285400390625,-35.1123046875,,,6656.929039971083,4.798160028917685
114,0.022626781662326005,0.02319224285601688,28.640760215260062,29.99230465400382,47.20352337080781,47.81982548333675,-0.06274883563701923,0.0018521182654038914,-11.0,-32.0,0.0,12.75,30.382,0.0,0.0,-1.0,51.94911992177367,4.438147069886327,0.0,-35.1123046875,-35.15625,,,6656.8832209465645,4.843979053436028
115,0.02262965526033458,0.02320994267052904,28.654879241611667,29.985555532556372,47.196944385160485,47.811187505453816,-0.061903733473557696,0.0017956512451171873,-11.0,-22.0,0.0,12.75,30.382750000000005,0.0,0.0,-1.0,51.94912034086883,4.438147405162454,0.0,-35.1123046875,-35.1123046875,,,6656.837381348633,4.889818651366892
116,0.022632973622349197,0.023192446029384518,28.755850961909726,29.759207260250015,47.20730049571907,47.80537676782931,-0.062009371243990384,0.001335227848933293,-11.25,-21.0,0.0,12.75,30.383000000000003,0.0,0.0,-2.0,51.94911883212626,4.438145058229566,0.0,-35.110107421875,-35.1123046875,,,6656.791555928981,4.935644071018626
117,0.022632242608935777,0.02320233386350028,28.91813574071172,29.63584821187321,47.21111031176009,47.81178922122362,-0.0604248046875,0.0008517832829402042,-11.0625,-5.0,0.0,12.75,30.383000000000003,0.0,0.0,-2.0,51.949119083583355,4.438145058229566,0.0,-35.11065673828125,-35.1123046875,,,6656.7457213525095,4.981478647491062
118,0.02262925844633526,0.02319418570134535,28.9032335586116,29.7015143049665,47.20484027354381,47.8082671053986,-0.06074171799879808,0.002578371018629807,-11.0,3.0,0.0,12.75,30.382625,0.0,0.0,-1.0,51.94911916740239,4.438145142048597,0.0,-35.10845947265625,-35.1123046875,,,6656.699897908362,5.0273020916387425
119,0.02263778692736689,0.02319492863659273,28.721813040166218,29.71517767446366,47.20936163370945,47.80470737243665,-0.060952993539663464,0.002486286339393028,-10.9375,12.0,0.0,12.75,30.382,0.0,0.0,-1.0,51.94911941885948,4.438145309686661,0.0,-35.1090087890625,-35.1123046875,,,6656.654065192797,5.0731348072027025
120,0.022631840625408774,0.023198782498789115,28.747492270707234,29.625396906858036,47.21054519903681,47.8039300518102,-0.06148118239182692,0.002163989962064302,-10.0,29.0,0.0,12.75,30.381375000000002,0.0,0.0,-1.0,51.94911975413561,4.438145561143756,0.0,-35.1112060546875,-35.1123046875,,,6656.608234569673,5.1189654303269005
121,0.022632849843811594,0.023201201449076295,28.685294711485906,29.84143841425208,47.211243480816314,47.797710921510394,-0.061586820162259616,0.0028316038865309487,-9.3125,32.0,0.0,12.75,30.380625,0.0,0.0,0.0,51.9491221010685,4.438148830085993,0.0,-35.1123046875,-35.1123046875,,,6656.562400518381,5.164799481619789
122,0.0226355558014227,0.02319777933028619,28.66825806105144,30.001088198322535,47.21518070327143,47.80256824278606,-0.061586820162259616,0.002256074641301081,-9.0,12.0,0.0,12.875,30.38,0.0,0.0,0.0,51.94912277162075,4.43814966827631,0.0,-35.1134033203125,-35.1123046875,,,6656.516567183249,5.210632816751498
123,0.02263634804472645,0.023191404155744992,28.808641242357563,30.12984557839875,47.22472398209654,47.80609633102919,-0.060213529146634616,0.003130879094050481,-9.0,-7.0,0.0,13.0,30.38,0.0,0.0,1.0,51.949123525992036,4.438150422647595,0.0,-35.11724853515625,-35.1123046875,,,6656.470739431048,5.25646056895197
124,0.02263863860705128,0.023200839629136872,28.833256748543693,30.17642396233649,47.24146522728927,47.79930569291751,-0.05783368956367924,0.004466106942983773,-8.9375,17.0,0.0,13.0,30.38,0.0,0.0,18.0,51.949140122160316,4.4381242711097,0.0,-35.12054443359375,-35.15625,,,6656.424899952812,5.302300047188158
125,0.022640691094164143,0.023201036040227805,28.774420873719112,30.29345877205481,47.23902559849072,47.807421119777,-0.05672748272235577,-0.0006906350942758397,-8.875,-7.0,0.0,13.0,30.38,0.0,0.0,17.0,51.94913878105581,4.438122762367129,0.0,-35.1177978515625,-35.15625,,,6656.379058225678,5.34814177432255
126,0.022637769097771435,0.023201538037588298,28.686094861094904,30.312937027640146,47.23428924128999,47.8082601632552,-0.059051513671875,0.0004969097785229956,-9.5625,-53.0,0.0,12.875,30.381,0.0,0.0,18.0,51.9491390325129,4.438123181462288,0.0,-35.11395263671875,-35.1123046875,,,6656.333218918542,5.39398108145791
127,0.02261168902846626,0.023211418626407486,28.737560776219894,30.403416030087808,47.21565981670145,47.80975311370868,-0.05841768704927885,0.0049725726787860575,-9.8125,-25.0,0.0,12.875,30.381,0.0,0.0,18.0,51.94913936778903,4.438123684376478,0.0,-35.110107421875,-35.1123046875,,,6656.287395810888,5.439804189112784
128,0.022599958618480916,0.02319953170058248,28.665132081943174,30.2765282199811,47.1953395469704,47.79083454638909,-0.05947406475360577,0.0008517832829402037,-9.3125,7.0,0.0,13.0,30.381,0.0,0.0,18.0,51.94913953542709,4.438124019652605,0.0,-35.1090087890625,-35.1123046875,,,6656.2415963205685,5.485603679431847
129,0.02261022374430943,0.023237095169190015,28.589634301181626,30.284388735429097,47.20655113654161,47.7800678359345,-0.058206411508413464,0.004581212792029747,-9.0625,11.0,0.0,13.0,30.38025,0.0,0.0,18.0,51.94913995452225,4.438124522566795,0.0,-35.105712890625,-35.1123046875,,,6656.195749001655,5.531450998345346
130,0.022652919638253742,0.023263963054808275,28.573536957762556,29.88674996289698,47.21724912421512,47.79258500855932,-0.057150033804086536,0.003706408339280348,-9.9375,-31.0,0.0,13.0,30.381,0.0,0.0,18.0,51.94914020597935,4.438124941661954,0.0,-35.10626220703125,-35.1123046875,,,6656.149832118962,5.577367881038408
131,0.022647845905091845,0.023237565948220195,28.53165397260176,29.968810260269326,47.2277227062046,47.80920609564582,-0.05524855393629808,0.0019337782639723552,-10.0,-23.0,0.0,13.0,30.381,0.0,0.0,18.0,51.94914037361741,4.4381253607571125,0.0,-35.110107421875,-35.1123046875,,,6656.103946707109,5.62325329289172
132,0.022653525659872987,0.023268940802316455,28.501547161991272,30.20997766143149,47.231734687679854,47.81081405659254,-0.055776742788461536,0.002002841773399939,-10.375,-39.0,0.0,13.0,30.381750000000004,0.0,0.0,18.0,51.949140541255474,4.438125779852271,0.0,-35.10791015625,-35.1123046875,,,6656.058024240647,5.66917575935391
133,0.0226263022677596,0.023178413199262716,28.50090507118244,30.333532318712805,47.23025647269457,47.81448060317922,-0.056199293870192304,0.0008057409433218153,-10.875,-26.0,0.0,13.0,30.382,0.0,0.0,17.0,51.94913802668452,4.438123181462288,0.0,-35.10626220703125,-35.1123046875,,,6656.01221952518,5.714980474820932
134,0.022636188171808052,0.023165944603237492,28.723718246380532,30.322215440038537,47.24067648646229,47.81435304468041,-0.054931640625,9.208467923677866e-05,-10.125,12.0,0.0,13.0,30.3815,0.0,0.0,17.0,51.949137691408396,4.438122846186161,0.0,-35.1090087890625,-35.1123046875,,,6655.966417392404,5.760782607595977
135,0.02262832198375954,0.023143919092481847,28.642115969332675,30.10655271686938,47.24263487643419,47.81276823963578,-0.055459829477163464,0.004097768226036659,-10.0,7.0,0.0,13.0,30.381,0.0,0.0,16.0,51.949137188494205,4.438122594729066,0.0,-35.1046142578125,-35.1123046875,,,6655.920645151328,5.806554848672218
136,0.02263376408533086,0.023166071586592396,28.60749918370794,30.18899644570446,47.25100457545213,47.82108799630593,-0.05565715285966981,0.0005525080754206735,-10.125,-19.0,0.0,13.0,30.381500000000003,0.0,0.0,16.0,51.94913676939905,4.4381224270910025,0.0,-35.10296630859375,-35.1123046875,,,6655.874845315656,5.852354684344141
137,0.022637153290974727,0.023182128536474122,28.61529098112225,30.239988319450855,47.25979431316125,47.82675753971663,-0.05461472731370192,0.0019107570941631602,-11.0,-48.0,0.0,13.0,30.382375000000003,0.0,0.0,17.0,51.949139116331935,4.438125025480986,0.0,-35.103515625,-35.1123046875,,,6655.829026033829,5.898173966171591
138,0.022632301728814745,0.02318261751772297,28.621871599249506,30.256153458418755,47.25018218909136,47.83437041094181,-0.05461472731370192,0.003729429509089543,-11.0,-30.0,0.0,13.0,30.383000000000003,0.0,0.0,17.0,51.949139116331935,4.438125276938081,0.0,-35.10076904296875,-35.1123046875,,,6655.783211114582,5.943988885418128
139,0.02263529198407286,0.02316964653029473,28.53664544344947,29.963679749306948,47.250567668391355,47.84243446758728,-0.05662184495192308,0.0023942016601562503,-10.8125,22.0,0.0,13.0,30.382125000000002,0.0,0.0,17.0,51.94913928397,4.438125528395176,0.0,-35.09747314453125,-35.1123046875,,,6655.737406176067,5.989793823932496
140,0.022636043253594758,0.023156890690040267,28.437349550793723,29.8501204135264,47.26290987303722,47.837830960566464,-0.05662184495192308,0.0026934768676757826,-10.875,2.0,0.0,13.0,30.382125000000002,0.0,0.0,17.0,51.94913878105581,4.438125025480986,0.0,-35.096923828125,-35.1123046875,,,6655.691613242124,6.035586757876131
141,0.022634777154504265,0.023170549917082547,28.490179246704056,29.716138363849506,47.26536527159891,47.84669494639785,-0.05672748272235577,0.0007366774338942311,-11.375,-54.0,0.0,12.75,30.383000000000003,0.0,0.0,17.0,51.949139116331935,4.4381253607571125,0.0,-35.0958251953125,-35.1123046875,,,6655.6458079150525,6.081392084947718
142,0.022638282898709537,0.02318723971183769,28.50499439799148,29.60541907798065,47.26308709471346,47.85549912564989,-0.057783860426682696,0.002509307509202224,-11.75,-20.0,0.0,12.75,30.383000000000003,0.0,0.0,17.0,51.94913945160806,4.438125696033239,0.0,-35.08868408203125,-35.1123046875,,,6655.599982392442,6.127217607558266
143,0.022636334843968237,0.023177293508596278,28.68288096900375,29.448384554924676,47.26693666400476,47.852979673192245,-0.058945875901442304,0.011372457885742185,-11.125,8.0,0.0,12.75,30.383000000000003,0.0,0.0,17.0,51.94913978688419,4.438126031309366,0.0,-35.083740234375,-35.1123046875,,,6655.55416876409,6.17303123591083
144,0.022635226441846977,0.02317266202270659,28.7097658704601,29.292877123455792,47.270176202972024,47.85344497888749,-0.05947406475360577,-0.007251668489896333,-11.0,10.0,0.0,12.75,30.382,0.0,0.0,18.0,51.94914020597935,4.4381265342235565,0.0,-35.079345703125,-35.1123046875,,,6655.508360875625,6.218839124375384
145,0.02265645279941827,0.023250302429550868,28.62393362649911,29.35923461361599,47.27071985020426,47.852427905046895,-0.06000225360576923,0.003107857924241286,-11.0,-7.0,0.0,12.75,30.382250000000003,0.0,0.0,18.0,51.949140625074506,4.438126869499683,0.0,-35.07550048828125,-35.1123046875,,,6655.462454120396,6.264745879604353
146,0.022662747727992677,0.02325342343635979,28.574453720135118,29.21592790298158,47.271473910295555,47.84172373810928,-0.0604248046875,0.001519397207406851,-11.125,-17.0,0.0,12.75,30.383000000000003,0.0,0.0,18.0,51.94914096035063,4.43812720477581,0.0,-35.07550048828125,-35.1123046875,,,6655.4165379492315,6.3106620507687055
147,0.023209709775050966,0.02423143137601487,28.609188121604557,29.17698005878463,47.43835197159452,48.104104973413136,-0.0604248046875,0.0042589164147010215,-10.5,34.0,0.0,12.75,30.381625,0.0,0.0,18.0,51.94914020597935,4.438125779852271,0.0,-35.07659912109375,-35.1123046875,,,6655.369096808081,6.3581031919197715
