ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
91,0.0353718454923306,0.04196513032229025,32.23656102476953,33.145379190835875,53.06118861484143,53.91591888220751,-0.11599027193509616,0.012178198829064003,-26.0,-10.0,0.0,12.75,30.368,0.0,0.0,0.0,51.94909578189254,4.438033998012543,0.0,-33.046875,-33.046875,,,5952.09550896489,4.089523035110261
92,0.04460174477384964,0.05499584628430445,37.8454378448029,39.692444526663735,60.0557884659741,62.20158492820704,-0.11577899639423077,0.06402187323937049,-25.9375,-10.0,0.0,12.75,30.367749999999997,0.0,0.0,0.0,51.94909578189254,4.438034165650606,0.0,-33.057861328125,-33.06884765625,,,5951.995911373832,4.189120626168415
93,0.047041421320039724,0.0531908054025163,44.560648849092146,46.12436256481287,65.76165864494118,67.68285479990594,-0.11431999926297169,0.214833556659405,-24.875,52.0,0.0,12.75,30.366749999999996,0.0,0.0,0.0,51.94909628480673,4.438033830374479,0.25,-33.11114501953125,-33.11279296875,,,5951.895679147109,4.289352852890971
94,0.024575272912179466,0.024539942597188263,40.768558743027846,41.39213086418874,59.8688326163788,61.02995450867448,-0.1070110614483173,0.27254762937105625,-24.375,24.0,0.0,12.75,30.366374999999994,0.0,0.0,0.0,51.94909838028252,4.438031734898686,0.75,-33.128173828125,-33.15673828125,,,5951.8465639316,4.338468068400339
95,0.021124623620696725,0.022356420288765843,35.39049800838153,36.141900656608236,54.13417756946113,55.53042779127123,-0.11482825646033654,0.17333116547206662,-26.3125,-95.0,0.0,12.75,30.368,0.0,0.0,0.0,51.94910273887217,4.438028382137418,1.25,-32.69146728515625,-33.0029296875,,,5951.803082887691,4.381949112309802
96,0.021802315598045494,0.02323408387142369,32.39429884700462,34.13108205668879,51.145028772973305,53.21332444035992,-0.1099689190204327,0.08556968818077673,-26.4375,-47.0,0.0,12.75,30.368249999999996,0.0,0.0,-1.0,51.94910869002342,4.4380241073668,1.5,-31.79498291015625,-32.40966796875,,,5951.758046488221,4.426985511779272
97,0.02226069406950317,0.023844680040822047,30.74201942207684,33.51024534567293,49.601652756963006,52.08907760783762,-0.12180034930889423,0.07608496621938851,-25.875,34.0,0.0,12.75,30.367624999999997,0.0,0.0,-1.0,51.94911556318402,4.438020084053278,1.625,-30.40960693359375,-31.3330078125,,,5951.711941114111,4.473090885889596
98,0.022424225523269257,0.024158903644437527,29.963228462787,32.85316041894889,48.779861408653744,51.50516491324908,-0.10986328125,0.01797953362098107,-25.0,38.0,0.0,12.75,30.366999999999997,0.0,0.0,-2.0,51.94912319071591,4.438015976920724,1.75,-28.50677490234375,-29.77294921875,,,5951.665357984943,4.519674015057303
99,0.02244728678622602,0.024397692716223007,29.499442412583836,32.44206332372282,48.322356745162914,51.19943326828974,-0.13268103966346154,0.0033841119619516225,-25.125,-9.0,0.0,12.75,30.366749999999996,0.0,0.0,-2.0,51.94913098588586,4.438012288883328,1.625,-25.864013671875,-27.61962890625,,,5951.618513005441,4.566518994559752
100,0.02244323615797876,0.024603472369595064,29.23165606686459,32.30644377714215,48.03709745622506,51.01877399713827,-0.14070951021634615,-0.020281650601900538,-23.5625,85.0,0.0,12.75,30.365125,0.0,0.0,-2.0,51.94913995452225,4.438010109588504,2.0,-22.52362060546875,-24.7412109375,,,5951.571466296913,4.613565703087326
101,0.022403684681992886,0.024733816220032376,29.135423444394924,32.192317384191455,47.82080162714462,50.89897506518786,-0.17609816331129807,0.03326559037428635,-24.25,-22.0,0.0,12.75,30.365749999999995,0.0,0.0,-2.0,51.94914909079671,4.438009187579155,2.0,-18.41363525390625,-21.11572265625,,,5951.524328796011,4.660703203989351
102,0.022416386765367544,0.02478326810165751,29.11263501340613,31.740595741723503,47.683268433728955,50.814723808931,-0.16944298377403846,0.0006676139244666438,-25.5,-94.0,0.0,12.75,30.3675,0.0,0.0,-3.0,51.94915898144245,4.438009774312377,2.25,-13.85101318359375,-16.875,,,5951.477129141144,4.707902858856376
103,0.022482017980969382,0.024930729092234063,28.992252144687452,31.599028810953257,47.60585097024284,50.76642735597397,-0.16574566180889422,-0.12887250859187202,-26.0,-35.0,0.0,12.75,30.367874999999998,0.0,0.0,-3.0,51.94916971027851,4.43801237270236,2.125,-8.5858154296875,-12.0849609375,,,5951.429716394071,4.75531560592958
104,0.022520503914438446,0.024987292257815867,28.669962978068064,31.407875480268366,47.562786169983866,50.74056543533084,-0.14007568359375,-0.11505980670635516,-25.0625,38.0,0.0,12.75,30.366749999999996,0.0,0.0,-4.0,51.94917985238135,4.4380172342062,2.125,-2.5169677734375,-6.52587890625,,,5951.382208597898,4.802823402101835
105,0.02253095319150288,0.025002211162279884,28.402447580131696,31.287768714504935,47.518341406145524,50.71350349586762,-0.14883365271226415,-0.025323286790114176,-25.0625,-17.0,0.0,12.75,30.366999999999997,0.0,0.0,-4.0,51.949189407750964,4.438023185357451,2.0,3.86279296875,-0.32958984375,,,5951.334675433544,4.850356566455617
106,0.022533744169381687,0.024967089206067085,28.503968722879474,31.241387303579824,47.47059511607327,50.67614282319628,-0.07468590369591346,0.03432456418550932,-25.625,-23.0,0.0,12.5,30.36725,0.0,0.0,-4.0,51.94919862784445,4.438030309975147,2.25,9.999755859375,5.9765625,,,5951.287174600169,4.897857399831066
107,0.02254583044595973,0.024968162387014277,28.594631967483817,31.375457877574718,47.42994256321893,50.65083861076751,-0.09686983548677884,0.04694016524094803,-25.8125,-15.0,0.0,12.5,30.367625,0.0,0.0,-4.0,51.94920768029988,4.438039027154446,2.5,15.9664306640625,12.10693359375,,,5951.239660607336,4.945371392664041
108,0.022543163853246777,0.024997222356161187,28.503993446918557,31.290515452168545,47.394771213542114,50.631493863961786,-0.12011014498197116,0.08605573891693691,-27.125,-89.0,0.0,12.5,30.36875,0.0,0.0,-4.0,51.94921748712659,4.438050426542759,2.625,21.86004638671875,18.08349609375,,,5951.192120221127,4.992911778873449
109,0.022551414366665298,0.02499684173658401,28.36918833896317,31.38148074888221,47.37327418602908,50.62480365686016,0.004436786358173077,0.14482617926964392,-26.625,20.0,0.0,12.5,30.368374999999997,0.0,0.0,1.0,51.94920348934829,4.438040871173143,2.875,27.38671875,23.8623046875,,,5951.144571965024,5.040460034976698
110,0.022554862705375704,0.02498399069059109,28.39551054732975,31.34304572455689,47.35116819546775,50.6036404871082,-0.19595806415264422,0.0005985504150390467,-26.5625,1.0,0.0,12.5,30.3685,0.0,0.0,1.0,51.94921472109854,4.438056964427233,3.0,32.30145263671875,29.091796875,,,5951.097033111628,5.087998888372665
111,0.02255202160154109,0.025001129642886134,28.33684210469242,31.321672228366413,47.34144062603833,50.5979400887012,-0.5195265549879807,-0.014019892413799591,-26.5,-17.0,0.0,12.5,30.36825,0.0,0.0,1.0,51.949225617572665,4.438075069338083,3.25,37.0931396484375,33.94775390625,,,5951.049479960383,5.135552039617092
112,0.022547932979902964,0.02502750788628114,28.494880027606953,31.280568171187486,47.33901090674762,50.58448620851068,-0.25659414438100964,0.05941763927753155,-27.0,-38.0,0.0,12.5,30.369,0.0,0.0018671875000000001,0.0,51.94923609495163,4.4380938448011875,3.125,40.6505126953125,38.2763671875,,,5951.001904519517,5.183127480483276
113,0.022554674953933103,0.025019655433912588,28.576559848248298,31.257680063440556,47.33717310291032,50.574984041711204,-0.31796968900240385,-0.012040071810208827,-27.875,-59.0,0.0,12.5,30.370000000000005,0.0,0.0086015625,0.0,51.9492463208735,4.438113123178482,3.125,43.50201416015625,41.572265625,,,5950.954330189129,5.230701810871122
114,0.02257133068416084,0.025019101588193326,28.68829033838619,31.163824526774373,47.33398777165138,50.56826429202653,-0.34004798302283656,-0.023389508526141817,-28.9375,-78.0,0.0,12.5,30.371000000000006,0.0,0.002765625,0.0,51.949255960062146,4.43813307210803,3.125,46.27606201171875,44.40673828125,,,5950.906739756857,5.2782922431434764
115,0.022579531981565894,0.025017339710034284,28.680764542240247,31.18531559299724,47.331299953432826,50.55047972479428,-0.20863459660456732,0.05969389331524188,-28.0,52.0,0.0,12.5,30.37,0.0,0.0011250000000000001,0.0,51.9492650963366,4.43815310485661,3.125,48.381591796875,46.99951171875,,,5950.859142885165,5.325889114835077
116,0.02259632248876515,0.025030199933402917,28.750209381967903,31.217781587417146,47.34919802091216,50.54917948344007,-0.2812077448918269,-0.04346396859975962,-28.0,11.0,0.0,12.5,30.37,0.0,0.0012187500000000002,0.0,51.94927465170622,4.438172550871968,3.125,48.88641357421875,48.603515625,,,5950.811516362743,5.373515637257245
117,0.022594567645120717,0.025043537926877378,28.753540152533173,31.266745720160955,47.35613180531222,50.54497487214328,-0.22718897405660377,0.05713854346642127,-28.0625,-38.0,0.0,12.5,30.370375000000003,0.0,0.002125,-14.0,51.94928990676999,4.438229212537408,3.0,47.17364501953125,48.33984375,,,5950.763878257171,5.421153742829243
118,0.022609457348644085,0.02504098082022551,28.645706682862894,31.21048997838346,47.34010185684423,50.535249272758826,-0.17863346980168268,0.11676337327223557,-28.5,-23.0,0.0,12.5,30.371000000000006,0.0,0.0,-14.0,51.949301389977336,4.438244802877307,3.25,43.8079833984375,46.0107421875,,,5950.716227819003,5.468804180998112
119,0.022612454672440035,0.025016398151973894,28.60149714565385,31.128746752945414,47.330664307171695,50.54196647096092,-0.12560330904447115,0.03646553297776445,-28.5625,-16.0,0.0,12.5,30.37075,0.0,2.34375e-05,-14.0,51.94931429810822,4.438259638845921,3.375,39.72161865234375,42.38525390625,,,5950.668598966177,5.516433033822526
120,0.022615741529348497,0.025009019109822193,28.55607073215702,31.19012331727106,47.33431357573823,50.54168056981218,-0.12803297776442307,0.04752264427329008,-29.5,-63.0,0.0,12.5,30.371500000000005,0.0,0.0,-14.0,51.94932863116264,4.438272966071963,3.5,34.90740966796875,38.03466796875,,,5950.620974205539,5.564057794461697
121,0.0226153588392373,0.025017925002882656,28.466868452358558,31.277540168717955,47.32220253049898,50.546440671103866,-0.06644615760216346,0.07366774338942308,-30.5625,-63.0,0.0,12.5,30.372874999999997,0.0,0.0,-13.0,51.949352100491524,4.438306828960776,3.625,29.64495849609375,33.046875,,,5950.573340921696,5.611691078303817
122,0.022611433506098344,0.024988866851415464,28.427326147242297,31.313623993084846,47.30436751550927,50.53690699488302,0.06538977989783654,0.07007644089918871,-30.75,-27.0,0.0,12.5,30.37325,0.0,0.0,-13.0,51.94936886429787,4.43831630051136,3.75,24.16607666015625,27.70751953125,,,5950.525740621339,5.659291378661331
123,0.022616705316570528,0.02499736341064446,28.79992512740548,31.213450559371797,47.290508819464804,50.52221889186924,0.24264995868389422,0.04270426999605619,-31.625,-55.0,0.0,12.5,30.373874999999998,0.0,0.0,-13.0,51.949387304484844,4.438323676586151,4.125,18.34661865234375,22.12646484375,,,5950.478126552612,5.7069054473885465
124,0.022625780409215864,0.025038390359787582,28.934662118178665,31.197857140087503,47.29691118514063,50.521089666297726,0.12856116661658654,-0.3160346191406249,-28.6875,140.0,0.0,12.5,30.370625,0.0,0.00296875,-13.0,51.949406918138266,4.438328118994832,4.125,12.15032958984375,16.2158203125,,,5950.4304623818425,5.75456961815755
125,0.02265628118956199,0.02504016613112046,29.060921214105417,31.409407626805564,47.31513583473014,50.53270722462778,0.028839111328125,-0.15302171572171722,-28.1875,57.0,0.0,12.5,30.370375000000003,0.0,0.008046875,-13.0,51.94942527450621,4.438326023519039,3.75,3.9781494140625,9.29443359375,,,5950.3827659345225,5.802266065478232
126,0.0226512728403752,0.025035050697556314,29.334843906353807,31.727169787816322,47.30763616058331,50.507798030490335,-0.102996826171875,-0.049173218712439896,-28.1875,-26.0,0.0,12.5,30.370250000000002,0.0,7.8125e-06,-13.0,51.9494429603219,4.438319317996502,3.875,-5.02734375,0.81298828125,,,5950.335079610984,5.849952389016163
127,0.022649918424124435,0.02504211286602923,28.927682827808056,32.06832971223149,47.299689516919514,50.48935877847466,-0.19035926231971154,-0.09146310765193058,-30.8125,-138.0,0.0,12.5,30.373,0.0,0.0,-18.0,51.94946785457432,4.438321078196168,3.875,-13.32421875,-7.9541015625,,,5950.287387579694,5.897644420306317
128,0.022654526912983107,0.025044041119076252,28.656734671371776,31.817453978038106,47.28777956529659,50.493087422228704,-0.2673691969651442,-0.03160806614802435,-31.125,-57.0,0.0,12.5,30.373375,0.0,0.0,-18.0,51.9494847021997,4.438306828960776,4.0,-20.880615234375,-16.01806640625,,,5950.2396890116615,5.945342988338377
129,0.022655647553169893,0.02503717604809082,28.809865029712988,31.663134919668227,47.28040771121328,50.50013385207315,-0.37680992713341344,-0.0010589738112229555,-33.375,-114.0,0.0,12.5,30.375875000000004,0.0,0.0,-18.0,51.949500711634755,4.438291657716036,4.0,-26.44134521484375,-22.87353515625,,,5950.19199618806,5.993035811939637
130,0.02266040268781367,0.025023152357211517,28.855160581194397,31.92469197210561,47.301430012947435,50.50080165883354,-0.4196570054540094,-0.004535170452411363,-33.5625,-49.0,0.0,12.5,30.376,0.0,0.0,-18.0,51.949517307803035,4.4382749777287245,4.0,-29.69989013671875,-27.57568359375,,,5950.144312633016,6.040719366984662
131,0.022664505261901443,0.02500195668712845,28.876155799352134,32.20374457548259,47.3128708643699,50.512251279094556,-0.4629047100360577,-0.05815147493802583,-33.75,-20.0,0.0,12.5,30.376625,0.0,0.0,-19.0,51.949533401057124,4.4382590521126986,4.0,-31.81805419921875,-30.4541015625,,,5950.096646171067,6.088385828933692
132,0.022661812346797646,0.024990454143350344,28.716812520825062,32.439736881315596,47.299992945504755,50.51133637209784,-0.5488938551682693,-0.015404203134212856,-32.5,65.0,0.0,12.5,30.375,0.0,0.0,-19.0,51.94954890757799,4.438242791220546,3.875,-33.17156982421875,-32.32177734375,,,5950.0489939045765,6.1360380954238405
133,0.02267766641779626,0.02498357085743527,28.685491014906773,32.496895887769846,47.29600776746574,50.50208787841629,-0.6438622107872596,-0.11116922900860127,-31.6875,36.0,0.0,12.5,30.374374999999997,0.0,0.0,-18.0,51.949564246460795,4.438225859776139,3.875,-34.11309814453125,-33.486328125,,,5950.0013326673015,6.183699332699072
134,0.02267799048915613,0.024990111288292392,28.822546026977843,32.33646458250378,47.302400392054864,50.50246970662217,-0.6516794057992789,-0.13658460047795218,-31.6875,14.0,0.0,12.5,30.374,0.0,0.0,-18.0,51.949577908962965,4.4382095988839865,3.625,-35.9373779296875,-34.716796875,,,5949.9536645655235,6.23136743447652
135,0.022682326285429984,0.024995645703372208,28.849375646767037,31.88125308955641,47.316414367488726,50.48616657158481,-0.5762540377103366,-0.09222280625563399,-31.5,0.0,0.0,12.5,30.373624999999997,0.0,0.0,-18.0,51.9495898950845,4.4381913263350725,3.5,-38.77679443359375,-36.93603515625,,,5949.905986593535,6.279045406465323
136,0.022684445936839888,0.024989565259866803,28.844170001290394,31.913580963578003,47.32688109300293,50.48464383118525,-0.5140333909254807,0.013973850074181188,-30.8125,29.0,0.0,12.5,30.372875,0.0,0.0,-18.0,51.94960112683475,4.438173472881317,3.375,-41.69970703125,-39.79248046875,,,5949.858312582338,6.326719417662029
137,0.022691342403259575,0.025009438256581373,28.833446697957875,32.168011089905676,47.3331077276217,50.49017423637399,-0.48529991736778844,0.06943184814453124,-29.3125,68.0,0.0,12.5,30.371375000000004,0.0,0.0,-18.0,51.94961185567081,4.438154613599181,3.5,-44.5726318359375,-42.69287109375,,,5949.8106118016785,6.37442019832187
138,0.022698081423273953,0.025019495236593234,28.783187376488584,32.26232481412896,47.32281264513743,50.50069984784713,-0.45646080603966344,0.10223701512263371,-28.875,37.0,0.0,12.625,30.371000000000006,0.0,0.0,-18.0,51.94962275214493,4.438134413212538,3.625,-47.18133544921875,-45.50537109375,,,5949.7628942250185,6.422137774981737
139,0.022702787460592382,0.0249882913714949,28.778824004903694,32.1613777228173,47.31531203554697,50.50624404549393,-0.38779625525841344,0.11991727353609524,-29.625,-41.0,0.0,12.75,30.371750000000006,0.0,0.0,-18.0,51.94963440299034,4.438113793730736,3.75,-49.02813720703125,-47.900390625,,,5949.7152031461865,6.469828853813824
140,0.022708923940506064,0.02503972368501296,28.82520813327498,31.859894193202773,47.30451794626764,50.51574319159502,-0.3175471379206731,0.07131958406888522,-27.875,76.0,0.0,12.625,30.370000000000005,0.0,0.0,-18.0,51.94964647293091,4.438091414049268,4.0,-49.669189453125,-49.2626953125,,,5949.667454498561,6.517577501439343
141,0.022701850206762346,0.025014515035853134,28.764291571622703,31.95003558956559,47.295499951574314,50.512479466181354,-0.24750929612379807,0.08515530712421124,-28.5625,-44.0,0.0,12.5,30.370500000000003,0.0,0.0,-18.0,51.9496588781476,4.4380679447203875,4.125,-50.31353759765625,-49.89990234375,,,5949.619738133319,6.565293866681958
142,0.022693944667003113,0.02498806685628007,28.73964048953843,31.99332633802288,47.293579084936376,50.50401770333727,-0.23247484890919812,0.07399003976675181,-26.875,86.0,0.0,12.5,30.368875,0.0,0.0,-19.0,51.94967161864042,4.438043469563127,4.25,-50.94195556640625,-50.5810546875,,,5949.572056121795,6.612975878205241
143,0.02269482740341629,0.02500424696349159,28.818999749857387,31.794460976367418,47.29107500164966,50.50972493971106,-0.26420006385216344,0.06655420191838189,-26.9375,15.0,0.0,12.5,30.368875,0.0,0.0,-18.0,51.94968452677131,4.438017988577485,4.375,-50.81121826171875,-50.9326171875,,,5949.524357047429,6.6606749525721485
144,0.022695499244200473,0.025025971387688074,28.832348501861738,31.96221404715826,47.29483703758752,50.51729074114207,-0.3557880108173077,0.06575019842183814,-29.5,-171.0,0.0,12.5,30.371999999999996,0.0,0.0,-18.0,51.949698608368635,4.4379928428679705,4.5,-49.897705078125,-50.51513671875,,,5949.476635576796,6.708396423204037
145,0.022698814032383406,0.025033193511970392,28.83405161941471,32.037543384922365,47.30646242495814,50.508471085999865,-0.4462139423076923,0.05269545769324669,-29.1875,-42.0,0.0,12.5,30.371250000000003,0.0,0.0,-19.0,51.94971344433725,4.437967613339424,4.625,-48.706787109375,-49.50439453125,,,5949.428903569252,6.75612843074839
146,0.022708199349439524,0.02503868242150358,28.837661607853953,32.19179471402163,47.31159696003377,50.50416411357348,-0.5312523475060096,0.0844876931997446,-23.5,359.0,0.0,12.5,30.365125,0.0,0.0,-19.0,51.94972911849618,4.437942048534751,4.75,-47.56915283203125,-48.33984375,,,5949.381156687481,6.803875312519334
147,0.022705902839520294,0.025036387175121255,28.855363633826624,32.0372867870662,47.31230325062758,50.50546505213912,-0.7210834209735577,0.05515872286283053,-24.0625,-26.0,0.0,12.5,30.365874999999996,0.0,0.0,-18.0,51.949745463207364,4.437916902825236,4.875,-46.44744873046875,-47.21923828125,,,5949.333414397466,6.851617602533975
