ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
125,0.0290104925359,0.0325258835291,35.3131248158,37.3612304035,-455.4375,64.0,0.0,9.0,31.146,0.0,0.0,-31.0,8.625,51.9500543363,4.43650949746,-38.920715332,-41.044921875,,,6807.28919744,6.71080255873
126,0.0290126159062,0.0324908783747,35.3098815698,37.3923194031,-454.75,39.0,0.0,9.0,31.145,0.0,0.0,-31.0,8.875,51.9500872772,4.43647303618,-36.6064453125,-38.6059570312,,,6807.22769395,6.77230605301
127,0.0290174757369,0.03251481386,35.3335754759,37.3989814938,-454.6875,-5.0,0.0,9.0,31.1455,0.0,0.0,-31.0,8.75,51.9501218107,4.43643682636,-34.8991699219,-36.3647460938,,,6807.16616166,6.83383834261
128,0.0290126159062,0.0325062433606,35.3394197811,37.4043568971,-455.625,-57.0,0.0,8.875,31.14625,0.0,0.0,-22.0,9.0,51.950173527,4.43641578779,-34.6508789062,-35.0024414062,,,6807.1046428,6.89535720188
129,0.0290141227444,0.0325124981361,35.2633153441,37.4478348805,-456.0,-39.0,0.0,8.75,31.146875,0.0,0.0002421875,-22.0,9.25,51.9502093177,4.4363784045,-34.3905029297,-34.62890625,,,6807.04311618,6.95688382276
130,0.0290162125127,0.0324777609941,34.9532667928,37.4514847649,-455.625,24.0,0.0,8.75,31.14575,0.0,0.0008046875,-21.0,9.5,51.9502460305,4.43633959629,-34.0076293945,-34.3432617188,,,6806.9816222,7.01837779627
131,0.0290149411914,0.0324955373673,34.9199108846,37.4111316888,-455.0,46.0,0.0,8.75,31.145125,0.0,7.8125e-06,-21.0,9.5,51.9502831623,4.43630095571,-34.154296875,-34.0795898438,,,6806.92011173,7.07988827482
132,0.0290089139045,0.0324910561514,34.845831254,37.4298696592,-456.0,-66.0,0.0,8.75,31.146375,0.0,0.0,-21.0,9.75,51.9503212161,4.43626139313,-34.2224121094,-34.1674804688,,,6806.85861176,7.14138824488
133,0.0290104529336,0.0324760191232,35.1265151219,37.4497413141,-456.625,-55.0,0.0,8.75,31.147,0.0,0.0,-21.0,10.0,51.9503605273,4.43622216582,-33.8845825195,-34.1674804688,,,6806.79712528,7.20287471694
134,0.0251475812853,0.0286365018131,34.2161356168,36.4978942229,-456.75,-10.0,0.0,8.75,31.147,0.0,0.0,-22.0,10.25,51.9503988326,4.43618327379,-33.383605957,-33.8159179688,,,6806.7433412,7.25665880004
135,0.0225379891956,0.025212216781,31.6807842808,34.2618434829,-455.3125,61.0,0.0,8.75,31.14575,0.0,9.375e-05,-23.0,10.125,51.9504391495,4.43614312448,-33.08203125,-33.3544921875,,,6806.69559099,7.30440900601
136,0.0230238575668,0.0252573223618,30.4090721661,32.9684020497,-455.0,15.0,0.0,8.75,31.145625,0.0,0.0,-23.0,10.0,51.9504786283,4.43610230461,-33.6055297852,-33.1787109375,,,6806.64730981,7.35269018594
137,0.0231688402278,0.0254080354101,29.7934478811,32.2833862884,-455.0,-4.0,0.0,8.75,31.145375,0.0,0.0,-23.0,10.0,51.9505167659,4.43605938926,-35.0447387695,-33.8818359375,,,6806.59873294,7.40126706158
138,0.0232487838082,0.0256270090026,29.3685668239,31.921362721,-454.6875,6.0,0.0,8.75,31.145375,0.0,0.0,-21.0,9.875,51.9505581725,4.43601521663,-35.8522338867,-35.2001953125,,,6806.54985715,7.45014285439
139,0.0233067089461,0.025706941923,29.3656397445,31.6698103869,-456.375,-92.0,0.0,8.75,31.147125,0.0,0.0,-21.0,10.0,51.9505968969,4.43597347476,-35.3704833984,-35.7275390625,,,6806.50084349,7.49915650526
140,0.0233215722745,0.0258717440223,29.2437117258,31.5313475859,-457.375,-85.0,0.0,8.75,31.14825,0.0,0.0,-13.0,9.875,51.9506507087,4.43588747643,-34.9821166992,-35.3100585938,,,6806.45165018,7.54834982155
141,0.0233289258221,0.0259593049307,29.1559618729,31.4527680353,-457.375,-4.0,0.0,8.75,31.148125,0.0,0.0,-14.0,10.0,51.9506905228,4.43584632128,-35.1776733398,-35.0463867188,,,6806.40236195,7.59763805231
142,0.0233392259477,0.0260841617782,29.026560173,31.4433727159,-456.5625,34.0,0.0,8.75,31.147125,0.0,0.0,-14.0,10.0,51.9507275708,4.4358054176,-35.3479614258,-35.2221679688,,,6806.35293856,7.64706144003
143,0.0233532812209,0.0261278947185,28.8597754289,31.335499157,-456.8125,-13.0,0.0,8.75,31.14775,0.0,0.0,-14.0,10.0,51.9507666305,4.43576392718,-35.100769043,-35.33203125,,,6806.30345738,7.69654261597
144,0.0233598965547,0.0261652152536,28.7355954674,31.2645224349,-457.25,-41.0,0.0,8.75,31.147875,0.0,0.0,-14.0,10.125,51.9508061092,4.43572293967,-34.4893798828,-35.0024414062,,,6806.25393227,7.74606772778
145,0.023366429176,0.0261094707176,28.6895676169,31.1780197259,-457.5625,-17.0,0.0,8.75,31.148375,0.0,0.0,-14.0,10.125,51.9508470129,4.43568195216,-33.9428100586,-34.4311523438,,,6806.20445637,7.79554362768
146,0.0233674849993,0.0261680723791,28.6683676165,31.1343744635,-457.8125,-22.0,0.0,8.75,31.148375,0.0,0.0,-14.0,10.125,51.950886324,4.43564146757,-33.7549438477,-33.9477539062,,,6806.15492081,7.84507918505
147,0.0233694917519,0.02619552149,28.601895856,31.0773082592,-457.375,3.0,0.0,8.75,31.148,0.0,0.0,-14.0,10.125,51.9509259705,4.4356010668,-33.8181152344,-33.7939453125,,,6806.1053558,7.8946441983
148,0.0233709366877,0.0261255837486,28.5333264629,31.1052381272,-457.0,32.0,0.0,8.75,31.14725,0.0,0.0,-14.0,10.125,51.9509636052,4.43556091748,-33.6703491211,-33.7939453125,,,6806.05585928,7.94414071873
149,0.0233761977371,0.0261117737177,28.7204075257,31.1241715331,-457.0,4.0,0.0,8.75,31.14725,0.0,0.0,-14.0,10.125,51.951004006,4.43552043289,-33.5346679688,-33.662109375,,,6806.00637131,7.99362869019
150,0.0233810019163,0.0261274123089,28.8532948951,31.1349094006,-457.3125,-40.0,0.0,8.75,31.14825,0.0,0.0,-14.0,10.0,51.9510431495,4.4354795292,-33.8686523438,-33.5961914062,,,6805.9568629,8.04313710441
151,0.0233852798587,0.0260958181257,28.7240248561,31.0946727943,-457.4375,-25.0,0.0,8.75,31.148,0.0,0.0003359375,-14.0,10.0,51.9510820415,4.43543803878,-34.6739501953,-34.0356445312,,,6805.9073818,8.0926182024
152,0.0233860345306,0.0261459772754,28.5880639021,31.1220839957,-457.875,-31.0,0.0,8.75,31.14875,0.0,0.0013203125,-14.0,10.0,51.9511208497,4.43539604545,-35.1743774414,-34.7607421875,,,6805.85784979,8.1421502142
153,0.0233853326617,0.0261697940522,28.4843142764,31.1431702738,-457.75,4.0,0.0,8.75,31.148625,0.0,0.00078125,-14.0,10.125,51.9511598255,4.43535380065,-35.3671875,-35.2001953125,,,6805.80829466,8.19170534092
154,0.0233916599922,0.0261657993771,28.5258651231,31.1147282626,-457.0,26.0,0.0,8.75,31.148,0.0,0.0,-14.0,10.125,51.9511986338,4.43531096913,-35.5083618164,-35.3979492188,,,6805.7587372,8.24126280029
155,0.0233976753706,0.0261709391904,28.5333032757,31.106362303,-456.875,14.0,0.0,8.75,31.14725,0.0,0.0,-14.0,10.25,51.9512376934,4.43526780233,-35.6698608398,-35.5517578125,,,6805.70916859,8.29083141485
156,0.0234027528227,0.0261707136329,28.6534077647,31.1222299205,-456.6875,-6.0,0.0,8.75,31.147625,0.0,0.0,-14.0,10.25,51.9512773398,4.43522522226,-35.2155761719,-35.595703125,,,6805.65959512,8.3404048813
157,0.0234069819051,0.0261385572274,28.5107071144,31.1087008041,-457.0,-23.0,0.0,8.75,31.14775,0.0,0.0004296875,-14.0,10.375,51.9513179921,4.43518322892,-34.4234619141,-35.1123046875,,,6805.61004958,8.38995042043
158,0.0234091292241,0.0261307392728,28.6689299748,31.1123236681,-457.25,-19.0,0.0,8.75,31.148,0.0,0.003828125,-14.0,10.375,51.9513579737,4.43514115177,-34.2702026367,-34.4750976562,,,6805.56050971,8.43949028893
159,0.0234034044997,0.0261553144161,28.7400976034,31.0921934622,-457.0625,-12.0,0.0,8.75,31.148,0.0,0.008015625,-14.0,10.375,51.951398626,4.43509940989,-34.0466308594,-34.27734375,,,6805.51095099,8.48904900785
160,0.0234072057641,0.0261475391706,28.6936554714,31.06922298,-457.1875,-8.0,0.0,8.75,31.148,0.0,0.007,-14.0,10.5,51.9514400326,4.43505800329,-33.3764648438,-33.92578125,,,6805.46139625,8.53860375278
161,0.0234138727009,0.0260609041349,28.458513178,31.0587820701,-457.6875,-24.0,0.0,8.75,31.148375,0.0,0.008078125,-14.0,10.625,51.9514818583,4.43501651287,-33.2704467773,-33.4204101562,,,6805.41192147,8.58807852962
162,0.0234051110372,0.0261334948116,28.4661394289,31.0125783924,-456.0625,73.0,0.0,8.75,31.14625,0.0,0.001515625,-14.0,10.625,51.9515231811,4.43497451954,-33.413269043,-33.310546875,,,6805.36238286,8.63761713547
163,0.0234090676249,0.0262078126398,28.6671332118,31.0380902555,-455.1875,61.0,0.0,8.75,31.145625,0.0,0.00128125,-14.0,10.625,51.9515647553,4.43493193947,-33.6214599609,-33.4643554688,,,6805.31276598,8.68723401573
164,0.023411223951,0.0261353995619,28.6471813812,31.0609132162,-455.875,-62.0,0.0,8.75,31.146625,0.0,0.0035078125,-14.0,10.625,51.9516064972,4.43488910794,-33.6835327148,-33.662109375,,,6805.26321936,8.73678063924
165,0.0234187833829,0.0261511282999,28.491502243,31.0494248001,-454.8125,59.0,0.0,8.75,31.145125,0.0,0.0,-14.0,10.625,51.9516484067,4.43484644406,-33.5253295898,-33.6840820312,,,6805.21364945,8.78635055093
166,0.0234189046163,0.0261682755525,28.5610188088,31.045530543,-455.6875,-47.0,0.0,8.75,31.1465,0.0,0.0,-14.0,10.625,51.9516901486,4.43480369635,-33.3890991211,-33.5302734375,,,6805.16406227,8.8359377311
167,0.0234178065268,0.02614933425,28.4935062979,31.0695943349,-456.0,-44.0,0.0,8.75,31.146625,0.0,0.0,-14.0,10.625,51.9517320581,4.43476094864,-33.3594360352,-33.3984375,,,6805.11449513,8.88550487187
168,0.0234235551735,0.0261747263069,28.5250342398,31.046338122,-456.0,13.0,0.0,8.75,31.146375,0.0,0.0,-14.0,10.625,51.9517738,4.43471828476,-33.4368896484,-33.3984375,,,6805.06489685,8.93510315335
169,0.0234207370951,0.0261525533607,28.5601465176,31.0526400507,-455.9375,-13.0,0.0,8.75,31.1465,0.0,0.00428125,-14.0,10.625,51.9518157933,4.43467545323,-33.4940185547,-33.4643554688,,,6805.01532356,8.98467644381
170,0.0234211179126,0.026126015492,28.4689283172,30.9932168995,-455.8125,-9.0,0.0,8.75,31.14625,0.0,7.8125e-06,-14.0,10.75,51.9518573675,4.43463195115,-33.6313476562,-33.5522460938,,,6804.96577642,9.03422357721
171,0.0234220043679,0.0261072695075,28.7216255641,30.9722743915,-454.0,106.0,0.0,8.75,31.144125,0.0,0.0,-14.0,10.875,51.9518993609,4.43458761089,-34.0147705078,-33.7280273438,,,6804.91624715,9.08375285109
172,0.0234225802691,0.0261275773873,28.9559712266,30.9833199848,-453.1875,36.0,0.0,8.625,31.1435,0.0,0.0,-14.0,10.875,51.951941438,4.43454226479,-34.538269043,-34.1455078125,,,6804.86669699,9.13330300875
173,0.0234259909969,0.0260861480699,28.9010997849,30.963178944,-452.625,35.0,0.0,8.5,31.14275,0.0,0.0,-15.0,11.0,51.9519841857,4.43449624814,-34.8178710938,-34.6069335938,,,6804.81718485,9.18281514781
174,0.023426255922,0.0260547143383,28.8768778407,30.9376480001,-453.0,-25.0,0.0,8.5,31.143,0.0,0.0,-15.0,11.0,51.9520269334,4.43445039913,-34.6541748047,-34.7827148438,,,6804.76770388,9.23229611807
175,0.0234297136107,0.0260451139518,28.8344847637,30.9580009726,-453.5625,-47.0,0.0,8.5,31.144,0.0,0.00090625,-15.0,11.0,51.9520700164,4.43440496922,-34.3130493164,-34.5849609375,,,6804.71822905,9.28177094563
176,0.0234332119962,0.0260417112427,28.7995593341,30.9700190594,-453.8125,-19.0,0.0,8.5,31.144,0.0,0.003796875,-15.0,10.75,51.9521118421,4.43435870111,-35.0782470703,-34.4311523438,,,6804.66875413,9.33124586887
177,0.0234307828721,0.0260476332558,28.6679212011,30.9709229124,-454.625,-56.0,0.0,8.5,31.145,0.0,0.0006796875,-14.0,10.625,51.9521509018,4.43431058899,-37.1530151367,-35.4638671875,,,6804.61927571,9.380724285
178,0.0234352276768,0.0260601619242,28.4487271921,30.9983344361,-456.0,-95.0,0.0,8.5,31.1465,0.0,0.00359375,-13.0,10.0,51.9521857705,4.4342608843,-40.5697631836,-37.6611328125,,,6804.56978033,9.4302196746
179,0.0234429803727,0.0260782338927,28.4479623861,30.9690938825,-454.5,66.0,0.0,8.5,31.14475,0.0,0.0005234375,-13.0,9.75,51.9522160292,4.43420573138,-46.8127441406,-41.6381835938,,,6804.52025911,9.47974088887
180,0.023442249623,0.026000048004,28.6733993051,30.9746724346,-456.125,-64.0,0.0,8.5,31.146625,0.0,0.0,-13.0,9.75,51.9522422645,4.43414621986,-53.1694335938,-47.6806640625,,,6804.47081681,9.52918318649
181,0.0234475346342,0.0260351130783,28.8233180173,30.9354276535,-457.0625,-92.0,0.0,8.5,31.148,0.0,0.0,-14.0,9.5,51.9522650633,4.43408310413,-59.4898681641,-54.052734375,,,6804.42133417,9.57866583421
182,0.0234458067064,0.0260619396912,28.2904266523,30.882900786,-457.4375,-35.0,0.0,8.5,31.148375,0.0,0.0,-14.0,9.5,51.9522824138,4.43401487544,-66.5568237305,-60.556640625,,,6804.37182642,9.62817358061
183,0.023423694065,0.0260495418194,28.0722848634,30.704249737,-457.25,7.0,0.0,8.75,31.148125,0.0,0.0,-14.0,9.625,51.9522948191,4.43394564092,-73.3293457031,-67.5,,,6804.32235318,9.67764681649
184,0.0234102358722,0.0259616990309,27.9610266113,30.5959592426,-458.8125,-81.0,0.0,8.75,31.14975,0.0,0.0,-14.0,9.25,51.9523016922,4.43387615494,-79.7206420898,-74.2016601562,,,6804.27298125,9.72701875139
185,0.0234159716214,0.0259953640597,28.1435376134,30.7183017965,-459.6875,-81.0,0.0,8.75,31.150625,0.0,0.0,-14.0,8.875,51.9523031171,4.43380851299,-86.6008300781,-80.68359375,,,6804.22356991,9.77643008707
186,0.0234510369365,0.026011628886,28.4262266786,30.8222916248,-459.625,2.0,0.0,8.75,31.15075,0.0,0.0,-13.0,8.375,51.9522969984,4.43374581635,-94.3934326172,-87.6928710938,,,6804.17410725,9.8258927529
187,0.0234473894259,0.0260074007343,28.4997275139,30.7673499761,-461.0625,-92.0,0.0,8.75,31.15225,0.0,0.0,-13.0,8.25,51.9522856828,4.43368538283,-102.881469727,-95.6689453125,,,6804.12465246,9.87534754306
188,0.023456385736,0.0260536095831,28.4378213581,30.7593239399,-461.875,-64.0,0.0,8.75,31.152875,0.0,0.0,-13.0,8.25,51.9522712659,4.43362763152,-110.749328613,-104.0625,,,6804.07514246,9.92485753838
189,0.0234504520018,0.0260187884973,28.3683487751,30.8250517524,-461.0,45.0,0.0,9.0,31.152,0.0,0.0,-13.0,8.375,51.9522526581,4.43357147276,-116.999450684,-111.687011719,,,6804.02567322,9.97432677887
190,0.0234489290352,0.0260213050176,28.2149931119,30.887732905,-461.0,14.0,0.0,9.0,31.152,0.0,0.0,-13.0,8.5,51.9522328768,4.43351581693,-120.717224121,-117.487792969,,,6803.97620299,10.0237970129
191,0.0234558643126,0.0260079351321,28.1996458333,30.9541573135,-461.0,-29.0,0.0,9.0,31.152,0.0,0.0,-13.0,8.625,51.9522116706,4.43346133456,-122.784301758,-120.981445312,,,6803.92673919,10.0732608124
192,0.0234541987884,0.0258965311732,28.6022999422,31.0743881513,-461.0,2.0,0.0,9.0,31.152,0.0,0.0,-13.0,8.75,51.9521893747,4.43340685219,-124.475646973,-123.090820312,,,6803.87738846,10.1226115423
193,0.0234535145777,0.0258919453581,29.1179664917,31.4606288622,-461.0,-5.0,0.0,9.0,31.152,0.0,0.0,-13.0,8.875,51.952166995,4.4333518669,-125.086486816,-124.541015625,,,6803.828043,10.1719570023
194,0.0234578594488,0.025913968083,29.5160045428,31.7503878926,-461.0,0.0,0.0,9.0,31.152,0.0,0.0,-13.0,9.0,51.9521439448,4.43329587579,-125.018920898,-125.068359375,,,6803.77867117,10.2213288298
195,0.0234559397739,0.0260171634644,29.5953988683,31.7716453664,-460.4375,5.0,0.0,9.0,31.15175,0.0,0.0,-13.0,9.125,51.9521206431,4.4332391303,-125.152954102,-125.046386719,,,6803.72919807,10.270801933
196,0.0234600877376,0.0260117939643,29.4509354344,31.867310285,-460.8125,-13.0,0.0,9.0,31.152,0.0,0.0,-13.0,9.25,51.9520969223,4.43318171427,-125.54296875,-125.222167969,,,6803.67972619,10.3202738147
197,0.0234532637633,0.0259550679194,29.5145517232,31.878028958,-460.5,-7.0,0.0,9.0,31.15175,0.0,0.0,-13.0,9.375,51.9520733692,4.43312346004,-125.479797363,-125.551757812,,,6803.63031785,10.3696821464
198,0.0234570839783,0.0259011533673,29.6378854544,31.661445173,-460.0,16.0,0.0,9.0,31.151,0.0,0.0,-13.0,9.375,51.9520494808,4.4330642838,-124.768981934,-125.354003906,,,6803.58095962,10.4190403838
199,0.0234584516612,0.0259021879829,29.6054517316,31.547232392,-460.0,4.0,0.0,9.0,31.151,0.0,0.0,-13.0,9.375,51.9520258438,4.43300452083,-124.447631836,-124.738769531,,,6803.53159898,10.4684010234
200,0.0234617608843,0.025914918363,29.588209805,31.8106089444,-460.0,-6.0,0.0,9.25,31.151125,0.0,0.0,-13.0,9.5,51.9520018715,4.43294467404,-124.728881836,-124.519042969,,,6803.4822223,10.5177777027
201,0.0234608277977,0.0259307019237,29.4492756813,32.1256003059,-460.375,-28.0,0.0,9.25,31.1515,0.0,0.0,-13.0,9.625,51.9519778155,4.43288465962,-125.04309082,-124.782714844,,,6803.43283077,10.5671692324
202,0.0234634472053,0.0259432864444,29.534422344,32.2652044549,-460.0,1.0,0.0,9.25,31.151,0.0,0.0,-13.0,9.625,51.951953005,4.43282439373,-125.16998291,-125.068359375,,,6803.38342403,10.616575966
203,0.0234587552787,0.0260014587395,29.5564577094,32.413358964,-460.0,-15.0,0.0,9.25,31.151375,0.0,0.0,-13.0,9.75,51.9519278593,4.43276370876,-125.412780762,-125.222167969,,,6803.33396382,10.6660361801
204,0.0234627621374,0.0259963908834,29.6136007592,32.4797429907,-460.0625,-8.0,0.0,9.25,31.151375,0.0,0.0,-13.0,9.875,51.9519022945,4.43270243704,-125.69732666,-125.463867188,,,6803.28450467,10.7154953331
205,0.0234654348623,0.0259401811231,29.5748599417,32.5917096694,-460.1875,-18.0,0.0,9.25,31.15175,0.0,0.0,-13.0,10.0,51.9518768135,4.43264032714,-125.74017334,-125.705566406,,,6803.23509905,10.7649009491
206,0.0234623932546,0.0259207595973,29.5825528263,32.5521213583,-460.5625,-14.0,0.0,9.25,31.15175,0.0,0.0,-13.0,10.125,51.9518504944,4.43257737905,-125.691833496,-125.771484375,,,6803.1857159,10.8142841019
207,0.0234674413775,0.0259424586757,29.6202907074,32.4630214639,-461.0,-23.0,0.0,9.25,31.152,0.0,0.0,-13.0,10.25,51.9518243428,4.43251367658,-125.366088867,-125.639648438,,,6803.136306,10.863694002
208,0.0234714572302,0.0259095088721,29.7246670614,32.3522917316,-461.0,-6.0,0.0,9.25,31.152,0.0,0.0,-13.0,10.25,51.9517982751,4.43244930357,-125.129333496,-125.375976562,,,6803.08692503,10.9130749681
209,0.0234714412073,0.0259550424719,29.7892372572,32.2308177818,-461.0,3.0,0.0,9.25,31.152,0.0,0.0,-13.0,10.25,51.9517727941,4.43238493055,-124.81842041,-125.112304688,,,6803.03749855,10.9625014517
210,0.0234710356499,0.0259415975658,29.737500298,32.2515419423,-460.0,15.0,0.0,9.25,31.15125,0.0,0.0,-13.0,10.375,51.9517462235,4.43231904879,-124.565734863,-124.8046875,,,6802.98808592,11.011914085
211,0.0234739757528,0.0258730124068,29.7554528257,32.2381890901,-460.6875,-19.0,0.0,9.25,31.151875,0.0,0.0,-13.0,10.5,51.9517199043,4.43225283176,-124.439941406,-124.562988281,,,6802.93873893,11.0612610731
212,0.0234781498167,0.0258292680902,29.8604879022,32.1392603492,-461.0,-13.0,0.0,9.25,31.152,0.0,0.0,-13.0,10.625,51.951693669,4.43218552507,-124.17956543,-124.409179688,,,6802.88943151,11.110568491
213,0.0234817774009,0.0258521963394,29.8524843659,31.9983535173,-461.0,-18.0,0.0,9.25,31.152,0.0,0.0,-13.0,10.875,51.9516677689,4.43211670965,-123.65057373,-124.123535156,,,6802.84009754,11.1599024648
214,0.0234836040113,0.0258898645471,29.8435401438,31.8266098804,-461.0,-7.0,0.0,9.375,31.152,0.0,0.0,-13.0,11.0,51.9516420364,4.43204722367,-122.826049805,-123.530273438,,,6802.79072407,11.2092759333
215,0.0234831766813,0.0259128504918,29.8192206527,31.7926165228,-461.0,-2.0,0.0,9.5,31.152,0.0,0.0,-13.0,11.125,51.9516163878,4.4319751393,-121.975708008,-122.6953125,,,6802.74132804,11.2586719605
216,0.0234810877042,0.0259871845902,29.6340788915,31.9676140921,-461.0,-7.0,0.0,9.5,31.152,0.0,0.0,-10.0,11.125,51.9515840337,4.43190615624,-121.272033691,-121.904296875,,,6802.69185977,11.3081402328
217,0.0234698835178,0.0259870172747,29.4702620686,31.9079985228,-461.0,-13.0,0.0,9.5,31.152,0.0,0.0,-10.0,11.25,51.9515592232,4.43183289841,-120.520019531,-121.179199219,,,6802.64240287,11.3575971336
218,0.0234801786717,0.0259756418032,29.4411658676,31.7639743651,-461.0,-9.0,0.0,9.5,31.152,0.0,0.0,-11.0,11.25,51.9515363406,4.43175628781,-119.602661133,-120.41015625,,,6802.59294705,11.4070529541
219,0.0234820810184,0.0259479935102,29.4524141123,31.7083514509,-460.6875,1.0,0.0,9.5,31.152,0.0,0.0,-11.0,11.25,51.951513458,4.43168043159,-118.263427734,-119.377441406,,,6802.54351697,11.4564830286
220,0.0234803104156,0.0260079844637,29.4259610525,31.6998526514,-461.0,-6.0,0.0,9.5,31.152,0.0,0.0,-11.0,11.25,51.951491246,4.43160398863,-117.136779785,-118.103027344,,,6802.49402868,11.5059713235
221,0.0234861864541,0.0259076591987,29.4302355555,31.6111153298,-460.1875,0.0,0.0,9.5,31.152,0.0,0.0,-11.0,11.25,51.9514692854,4.43152746186,-116.516601562,-117.048339844,,,6802.44463483,11.5553651691
222,0.0234917194313,0.0259438705679,29.5658003564,31.5339240015,-460.9375,-12.0,0.0,9.5,31.152,0.0,0.0,-11.0,11.375,51.9514460675,4.43145043217,-116.229309082,-116.499023438,,,6802.39519924,11.6048007591
223,0.0234862920602,0.0259517342949,29.5218321724,31.5566019707,-461.0,-16.0,0.0,9.5,31.152,0.0,0.0,-11.0,11.5,51.9514234364,4.43137222901,-116.080444336,-116.235351562,,,6802.34576121,11.6542387855
224,0.0234803367643,0.0259038200178,29.3988367611,31.6143193852,-460.875,0.0,0.0,9.5,31.152,0.0,0.0,-11.0,11.625,51.9514003862,4.43129310384,-116.334777832,-116.147460938,,,6802.29637706,11.7036229423
225,0.0234816189918,0.0258195344537,29.3666718507,31.4669486918,-460.25,1.0,0.0,9.5,31.151375,0.0,0.0,-11.0,11.75,51.951376833,4.43121397868,-116.989562988,-116.499023438,,,6802.2470759,11.7529240957
226,0.0234828925946,0.0257993889068,29.3773875565,31.3823506147,-461.0,-21.0,0.0,9.5,31.152,0.0,0.0,-10.0,11.875,51.9513526093,4.43113359623,-117.104370117,-116.960449219,,,6802.19779362,11.8022063772
227,0.0234815925903,0.025784671358,29.431885133,31.377567482,-460.25,3.0,0.0,9.5,31.1515,0.0,0.0,-11.0,11.875,51.9513284694,4.43105304614,-117.342224121,-117.180175781,,,6802.14852736,11.8514726412
228,0.023486001749,0.0258116935939,29.3862847571,31.3693943565,-460.0625,-1.0,0.0,9.5,31.1515,0.0,0.0,-11.0,12.0,51.9513042457,4.43097174168,-117.236206055,-117.333984375,,,6802.09922966,11.9007703365
229,0.0234970374774,0.0258159081828,29.3014854315,31.3355093402,-460.5,-21.0,0.0,9.5,31.152,0.0,0.0,-11.0,12.125,51.9512806926,4.43089010194,-116.655578613,-117.158203125,,,6802.04991672,11.9500832822
