ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
124,0.0237826162376,0.0268531736606,29.0235220474,31.6511218671,-477.0,-24.0,0.0,8.25,31.17025,0.0,0.0,-7.0,5.875,51.9500121754,4.43743184209,-100.642456055,-95.6909179688,,,6078.82781759,6.17218240919
125,0.0237981335704,0.02687383773,29.1501496942,31.750801383,-477.0,12.0,0.0,8.25,31.17,0.0,0.0,-7.0,6.0,51.9500021171,4.43738993257,-109.703430176,-104.655761719,,,6078.77714562,6.22285438049
126,0.0237838954307,0.0268731554058,29.1825108647,31.8455026817,-477.0,-8.0,0.0,8.25,31.17,0.0,0.0,-7.0,6.0,51.9499881193,4.43735062145,-118.242553711,-113.598632812,,,6078.72648857,6.27351143133
127,0.0237911239679,0.0268901368635,29.4818131514,32.1141165649,-477.0,7.0,0.0,8.25,31.17,0.0,0.0,-7.0,6.0,51.949972529,4.43731407635,-122.994140625,-120.476074219,,,6078.67580731,6.32419269216
128,0.0237930080329,0.026909712339,29.6580519315,32.3757332536,-476.5,-2.0,0.0,8.25,31.169625,0.0,0.0,-7.0,6.125,51.9499562681,4.43727694452,-125.086486816,-124.035644531,,,6078.62510459,6.37489541253
129,0.0237946142192,0.0269198379129,29.5781269334,32.0960332477,-476.5625,-7.0,0.0,8.5,31.16975,0.0,0.0,-7.0,6.25,51.9499405101,4.43723847158,-125.020019531,-125.178222656,,,6078.57439014,6.42560986466
130,0.0238008810046,0.0268831971225,29.602181172,32.0082455264,-476.5625,-17.0,0.0,8.5,31.16975,0.0,0.0,-7.0,6.375,51.9499258418,4.43719740026,-122.529418945,-124.013671875,,,6078.52370606,6.47629394279
131,0.0237981159253,0.0268496470238,29.8896407628,32.3487478424,-477.0,-11.0,0.0,8.5,31.17,0.0,0.0,-7.0,6.5,51.9499132689,4.4371504616,-118.93963623,-120.9375,,,6078.47305829,6.52694170574
132,0.0237911090246,0.0268555379129,29.8446144747,32.6908403442,-477.0,-19.0,0.0,8.5,31.17,0.0,0.0,-8.0,6.625,51.9499028753,4.43710519932,-115.22845459,-117.312011719,,,6078.42241165,6.57758835267
133,0.0237835439836,0.0268595716841,29.6720872355,32.4509122306,-477.0,-5.0,0.0,8.5,31.17,0.0,0.0,-8.0,6.75,51.9498937391,4.43705641665,-110.48840332,-113.159179688,,,6078.37176853,6.62823146834
134,0.0237920717163,0.026864588169,29.5138785032,31.8625596183,-476.625,1.0,0.0,8.5,31.169625,0.0,0.0,-8.0,6.875,51.9498881232,4.43700612523,-104.826049805,-107.995605469,,,6078.32111187,6.67888812823
135,0.0237902791193,0.026832269214,29.4983779292,31.739767516,-475.125,69.0,0.0,8.5,31.168,0.0,0.0,-7.0,7.0,51.9498852734,4.43695692345,-98.0112304688,-101.821289062,,,6078.27048932,6.72951067656
136,0.0237901595205,0.0268159557536,29.3040305763,31.8660530112,-476.1875,-44.0,0.0,8.5,31.16925,0.0,0.0,-7.0,7.0,51.9498868659,4.43690386601,-90.1499633789,-94.5263671875,,,6078.21988321,6.78011679184
137,0.0237887478314,0.0267977496597,29.0425980521,31.951650535,-476.25,-24.0,0.0,8.5,31.16925,0.0,0.0,-7.0,7.25,51.9498936553,4.43685114384,-82.2233276367,-86.6162109375,,,6078.16929671,6.83070328933
138,0.0237787497143,0.0267514974027,29.1955724948,32.0555613166,-475.5625,30.0,0.0,8.5,31.168625,0.0,0.0,-7.0,7.375,51.9499037974,4.43679800257,-74.9404907227,-78.9697265625,,,6078.11876646,6.88123353644
139,0.0237813554068,0.0267438772702,29.4391641963,31.9735997794,-476.0,-21.0,0.0,8.5,31.169,0.0,0.0,-8.0,7.625,51.9499191362,4.43674360402,-67.7675170898,-71.7407226562,,,6078.06824123,6.93175876912
140,0.0237889730355,0.0266991040705,29.3453465252,31.5762417686,-475.125,26.0,0.0,8.5,31.168,0.0,0.0,-8.0,7.75,51.9499384984,4.43669448607,-60.2594604492,-64.4458007812,,,6078.01775315,6.98224684623
141,0.0237885762215,0.0266708301779,28.8357930724,31.4062188681,-474.3125,45.0,0.0,8.5,31.167,0.0,0.0,-8.0,8.0,51.9499616325,4.4366483856,-52.9398193359,-57.0849609375,,,6077.96729375,7.03270625263
142,0.0237831236095,0.0266362092149,28.8162275745,31.5484110782,-473.375,47.0,0.0,8.5,31.166125,0.0,0.0,-8.0,8.125,51.9499899633,4.43660773337,-45.9624023438,-49.8999023438,,,6077.91687441,7.08312558545
143,0.0237786096491,0.0266544674257,28.7854274836,31.6269959152,-472.0,74.0,0.0,8.5,31.164625,0.0,0.0,-7.0,8.25,51.9500198867,4.43657035008,-40.1451416016,-43.3081054688,,,6077.86644134,7.13355866253
144,0.0237820873611,0.0267018016525,28.6995763535,31.6453906576,-471.625,22.0,0.0,8.5,31.164,0.0,0.0,-7.0,8.25,51.9500517379,4.43653481081,-36.594909668,-38.4301757812,,,6077.81595745,7.18404255154
145,0.023779982528,0.0267152615394,28.8440027736,31.6772638021,-472.0625,-30.0,0.0,8.5,31.164375,0.0,0.0,-10.0,8.375,51.9500835892,4.43648150191,-35.6561279297,-36.1450195312,,,6077.7654622,7.23453779561
146,0.0237833343996,0.0267373260603,29.0256659878,31.7367318759,-473.0,-50.0,0.0,8.5,31.165,0.0,0.0009296875,-10.0,8.5,51.950117033,4.43644596264,-35.0952758789,-35.4418945312,,,6077.71494154,7.28505845607
147,0.0237712254651,0.0267592305618,28.7994050102,31.6898580037,-472.0625,12.0,0.0,8.5,31.16475,0.0,7.8125e-06,-9.0,8.625,51.95014989,4.43641209975,-33.9807128906,-34.5849609375,,,6077.66441109,7.33558891209
148,0.0237448338856,0.0267289995713,28.7832506559,31.6423690646,-472.375,-4.0,0.0,8.5,31.164875,0.0,0.0,-10.0,8.875,51.9501838367,4.43637656048,-33.5961914062,-33.7939453125,,,6077.61393725,7.38606274555
149,0.0237403010489,0.0267183661362,28.6987176762,31.6422138214,-472.125,-16.0,0.0,8.5,31.165,0.0,0.0,-9.0,8.875,51.9502187893,4.43634127267,-33.5236816406,-33.57421875,,,6077.56347859,7.43652141274
150,0.0237353746769,0.0266406961979,28.79743657,31.6152963283,-472.1875,2.0,0.0,8.5,31.16475,0.0,0.0,-10.0,9.0,51.9502533227,4.43630523048,-33.5780639648,-33.57421875,,,6077.51310252,7.48689748361
151,0.0237377855475,0.0266262462082,28.7121457722,31.6233895644,-472.0,9.0,0.0,8.5,31.1645,0.0,0.0,-10.0,9.125,51.9502899516,4.43626801483,-33.6110229492,-33.6181640625,,,6077.46273848,7.53726151537
152,0.0237368825822,0.0266495951965,28.8490171021,31.6489299604,-472.1875,-28.0,0.0,8.5,31.164875,0.0,0.0,-10.0,9.125,51.9503257424,4.43623012863,-33.7329711914,-33.7060546875,,,6077.41235201,7.58764799314
153,0.0237445940626,0.0267054880473,28.7772294289,31.644973682,-472.1875,-13.0,0.0,8.25,31.164875,0.0,0.0,-4.0,9.25,51.9503782131,4.43619140424,-33.75,-33.7719726562,,,6077.36190192,7.63809807525
154,0.0237602974992,0.0267327641006,28.7251745391,31.6430132586,-472.375,-13.0,0.0,8.25,31.16475,0.0,0.000484375,-4.0,9.5,51.950414842,4.43615267985,-34.0048828125,-33.8818359375,,,6077.31140886,7.68859113685
155,0.0237605196585,0.0267551719979,28.819279888,31.6068852305,-471.625,24.0,0.0,8.25,31.164375,0.0,3.90625e-05,-4.0,9.5,51.9504513033,4.43611395545,-33.9494018555,-34.013671875,,,6077.26089317,7.73910682851
156,0.0237633363719,0.0267424522093,28.9464199804,31.5694811416,-471.0,49.0,0.0,8.25,31.16325,0.0,0.0,-4.0,9.625,51.9504887704,4.43607556634,-33.4813842773,-33.75,,,6077.21038738,7.78961261709
157,0.023749593959,0.0267328990028,28.9484458351,31.5408544521,-471.5,-41.0,0.0,8.25,31.164,0.0,0.0,-4.0,9.625,51.9505262375,4.43603684194,-33.4671020508,-33.486328125,,,6077.15990489,7.84009511005
158,0.0237397039258,0.0267449646298,28.9115107947,31.5475852967,-472.375,-64.0,0.0,8.25,31.164875,0.0,0.0,-4.0,9.625,51.9505642075,4.43599736318,-33.5181884766,-33.5302734375,,,6077.10942022,7.89057977861
159,0.0237268563349,0.0267664551122,28.8090623151,31.5639296221,-472.0,4.0,0.0,8.25,31.164625,0.0,0.0,-4.0,9.875,51.9506028481,4.43595788442,-33.1463012695,-33.3764648438,,,6077.05892691,7.94107309006
160,0.0237284021891,0.0267408843879,28.9424232674,31.5496006483,-471.625,16.0,0.0,8.25,31.16425,0.0,0.0,-4.0,10.0,51.9506421592,4.43591790274,-33.4638061523,-33.310546875,,,6077.00845762,7.99154237663
161,0.023715734438,0.0267656985144,29.0337629921,31.576689389,-470.875,37.0,0.0,8.25,31.163125,0.0,0.0,-4.0,10.125,51.9506813865,4.4358763285,-34.1916503906,-33.8159179688,,,6076.95797619,8.04202380959
162,0.0237201105354,0.0267580751405,29.0706885937,31.5557653275,-468.9375,111.0,0.0,8.25,31.161,0.0,0.0,-4.0,10.375,51.950721452,4.43583374843,-34.3383178711,-34.2993164062,,,6076.907498,8.09250199526
163,0.0237180181691,0.026762886564,29.0242473402,31.5307435587,-468.75,16.0,0.0,8.25,31.161,0.0,0.0,-4.0,10.375,51.9507616013,4.43579158746,-33.8472290039,-34.1674804688,,,6076.8570171,8.14298289999
164,0.0237243395124,0.02675479897,28.8736517252,31.5316581761,-468.625,4.0,0.0,8.25,31.160625,0.0,0.0,-4.0,10.5,51.9508029241,4.43574984558,-33.64453125,-33.75,,,6076.80653796,8.19346203848
165,0.0237293708211,0.0267726838573,28.8591277019,31.5358061139,-469.25,-50.0,0.0,8.25,31.161375,0.0,0.0,-4.0,10.75,51.9508440793,4.4357063435,-34.0697021484,-33.837890625,,,6076.75603591,8.24396409315
166,0.0237256964738,0.0268146843201,28.6616901636,31.5264545833,-469.5,-30.0,0.0,8.25,31.161875,0.0,0.0,-4.0,10.75,51.9508856535,4.43566225469,-34.0576171875,-34.0795898438,,,6076.70549553,8.29450447395
167,0.0237188234154,0.0268037552733,28.7029648819,31.5163881467,-471.1875,-109.0,0.0,8.25,31.163875,0.0,0.0,-4.0,10.875,51.9509276468,4.4356178306,-34.1372680664,-34.1015625,,,6076.65497295,8.34502705264
168,0.0237043085217,0.0267645523329,28.6771926099,31.5373514308,-470.875,-3.0,0.0,8.25,31.163375,0.0,0.0,-4.0,10.875,51.9509701431,4.43557315506,-33.9515991211,-34.1235351562,,,6076.60450409,8.39549591349
169,0.0237111405741,0.0268186420697,28.7252262526,31.5587230687,-469.875,52.0,0.0,8.25,31.16225,0.0,0.0,-4.0,11.0,51.9510132261,4.43552873097,-33.4176635742,-33.75,,,6076.5539743,8.44602569614
170,0.0237425860329,0.0268328810348,28.5709531466,31.5738624393,-469.8125,8.0,0.0,8.25,31.161875,0.0,0.0,-4.0,11.125,51.9510563929,4.43548363633,-33.5819091797,-33.486328125,,,6076.50339884,8.4966011632
171,0.0237459377726,0.0268387710541,28.4613659618,31.506459642,-469.0,45.0,0.0,8.25,31.161,0.0,0.0,-4.0,11.125,51.9510996435,4.43543820642,-33.6741943359,-33.6401367188,,,6076.45281413,8.54718587203
172,0.0237545483727,0.0268186969941,28.4528159709,31.5005477315,-469.6875,-43.0,0.0,8.25,31.161875,0.0,0.0,-3.0,11.125,51.9511432294,4.43539210595,-33.3940429688,-33.57421875,,,6076.40224088,8.5977591174
173,0.0237484459167,0.0267758011779,28.4859441232,31.461378282,-471.0,-83.0,0.0,8.25,31.16325,0.0,0.0,-3.0,11.375,51.951187402,4.43534617312,-33.2792358398,-33.3325195312,,,6076.35171664,8.64828336449
174,0.0237262761467,0.0267212880626,28.4947827663,31.5020174465,-470.6875,-16.0,0.0,8.25,31.163125,0.0,0.0,-3.0,11.5,51.9512317423,4.43529889919,-33.875793457,-33.5522460938,,,6076.30126907,8.6987309287
175,0.0237273379044,0.0267084288816,28.7769110711,31.5131678163,-469.75,54.0,0.0,8.25,31.162,0.0,0.0,-3.0,11.625,51.9512765016,4.43525103852,-33.9147949219,-33.92578125,,,6076.2508333,8.74916669549
176,0.0237262893211,0.0267155738117,28.8437503547,31.485978938,-467.8125,102.0,0.0,8.25,31.15975,0.0,0.0,-4.0,11.75,51.9513228536,4.43520443514,-33.3248291016,-33.662109375,,,6076.20039144,8.79960855862
177,0.0237251861808,0.0266724333714,28.9484655759,31.5241991343,-467.5,30.0,0.0,8.25,31.1595,0.0,0.0,-4.0,11.875,51.9513692055,4.43515682593,-33.2237548828,-33.2666015625,,,6076.14999382,8.85000617817
178,0.0237266186807,0.0266825962344,28.839958234,31.553717329,-467.5,-4.0,0.0,8.25,31.1595,0.0,0.0,-4.0,12.0,51.9514158089,4.43510770798,-33.7818603516,-33.486328125,,,6076.09958461,8.90041539309
179,0.02372430173,0.0267216997607,28.6852519837,31.5828957748,-468.875,-79.0,0.0,8.0,31.161,0.0,0.0,-4.0,12.125,51.9514628313,4.43505783565,-33.7681274414,-33.7939453125,,,6076.04913861,8.95086139458
180,0.0237264605881,0.0267788496174,28.7650006179,31.5599288353,-467.5,49.0,0.0,8.0,31.159375,0.0,0.0,-4.0,12.25,51.9515107758,4.43500813097,-33.5143432617,-33.6840820312,,,6075.9986333,9.00136670478
181,0.0237284863703,0.0267596165583,28.7164032643,31.5482373824,-469.3125,-86.0,0.0,8.0,31.1615,0.0,0.0,-4.0,12.375,51.9515592232,4.43495867774,-32.7722167969,-33.2006835938,,,6075.94814519,9.05185480771
182,0.0237327711175,0.0267061897417,28.6203458308,31.5241614826,-470.0,-81.0,0.0,8.0,31.162375,0.0,0.0,-4.0,12.5,51.951608425,4.43490930833,-31.9454956055,-32.3876953125,,,6075.89770623,9.10229376857
183,0.0237252389838,0.0267372354687,28.6342703418,31.5061580838,-470.875,-45.0,0.0,8.0,31.16325,0.0,0.0,-4.0,12.5,51.9516582135,4.43486035801,-31.7883911133,-31.8823242188,,,6075.84724376,9.15275624302
184,0.0237443382258,0.0267743163116,28.8605701121,31.4907438846,-470.625,-8.0,0.0,8.0,31.163,0.0,0.0013203125,-4.0,12.625,51.9517085049,4.43481132388,-32.0037231445,-31.9262695312,,,6075.7967251,9.20327489756
185,0.0237462809924,0.026796579074,28.742671383,31.4957644399,-469.5,53.0,0.0,8.0,31.1615,0.0,2.34375e-05,-4.0,12.625,51.9517585449,4.43476136774,-32.5404052734,-32.255859375,,,6075.74618224,9.25381775763
186,0.0237298068814,0.0267743163116,28.9586136313,31.5471840594,-468.0,97.0,0.0,8.0,31.16025,0.0,0.0,-4.0,12.75,51.9518083334,4.43470998667,-33.5978393555,-33.0249023438,,,6075.69567812,9.30432188082
187,0.0237319713705,0.026768345056,28.9515623471,31.5414490243,-468.4375,-35.0,0.0,8.0,31.1605,0.0,0.0,-4.0,12.875,51.9518577028,4.43465634249,-34.3256835938,-33.9477539062,,,6075.6451778,9.35482219725
188,0.0237290954647,0.0267578719671,29.0075129803,31.5369730705,-469.6875,-83.0,0.0,8.0,31.161875,0.0,0.0,-4.0,13.0,51.9519076589,4.43460186012,-34.7459106445,-34.5629882812,,,6075.59469084,9.40530916468
189,0.0237312585296,0.026782621112,28.9380789627,31.5136097603,-468.1875,68.0,0.0,8.0,31.160125,0.0,0.0,-4.0,12.75,51.9519576989,4.4345480483,-33.9395141602,-34.4311523438,,,6075.54417696,9.45582304432
190,0.0237379618244,0.026810024031,28.9352843326,31.5306094414,-468.0,19.0,0.0,8.0,31.16,0.0,0.0,-4.0,12.5,51.9520076551,4.43449675106,-33.0270996094,-33.486328125,,,6075.49362897,9.50637103018
191,0.0237340570903,0.0268182730807,28.8939208533,31.5758844473,-469.6875,-122.0,0.0,8.0,31.16225,0.0,0.0,-4.0,11.75,51.9520545099,4.43444687873,-34.3613891602,-33.57421875,,,6075.44307664,9.55692336035
192,0.0237338382426,0.0268005383744,28.7204987267,31.5222994324,-470.9375,-70.0,0.0,8.0,31.163125,0.0,0.0,-4.0,11.5,51.9520985149,4.43439574912,-37.2013549805,-35.6176757812,,,6075.39254226,9.60745773696
193,0.0237333178478,0.0267767300122,28.5052420688,31.501224431,-471.125,-18.0,0.0,8.0,31.1635,0.0,0.0,-4.0,11.375,51.9521393348,4.43434034474,-41.2597045898,-38.9794921875,,,6075.34203222,9.65796778482
194,0.0237314273305,0.0267406149292,28.3163858847,31.4843296454,-472.875,-115.0,0.0,8.0,31.165625,0.0,0.0,-5.0,11.0,51.9521760475,4.43428074941,-46.7644042969,-43.6376953125,,,6075.29156017,9.70843982708
195,0.023729925253,0.0267648841939,28.2649189504,31.4879557839,-472.5,-11.0,0.0,8.0,31.165375,0.0,0.0,-5.0,10.75,51.9522068929,4.4342155382,-54.0944824219,-49.9877929688,,,6075.24106536,9.75893463653
196,0.0237265923319,0.0267804496076,28.1713835275,31.4664981881,-471.625,42.0,0.0,8.0,31.164125,0.0,0.0,-5.0,11.0,51.9522324577,4.43414521404,-61.9859619141,-57.6123046875,,,6075.19055832,9.80944167847
197,0.0237168301009,0.0267746687635,28.0559223554,31.3784744826,-472.75,-43.0,0.0,8.125,31.1655,0.0,0.0,-5.0,11.125,51.9522517361,4.4340684358,-69.6329956055,-65.4125976562,,,6075.14006682,9.85993317733
198,0.0237161318718,0.0266992945456,28.0833403828,31.2307913114,-474.625,-127.0,0.0,8.25,31.16725,0.0,0.0,-5.0,11.25,51.9522651471,4.43398654461,-76.9152832031,-72.9052734375,,,6075.0896514,9.91034860375
199,0.0237227836428,0.0266064606884,28.226253763,31.1187502677,-474.5,-16.0,0.0,8.25,31.167375,0.0,0.0,-5.0,11.5,51.9522723556,4.43390188739,-83.4554443359,-79.8046875,,,6075.03932215,9.96067784808
200,0.0237200973611,0.0266486154887,28.1980986369,31.0097491072,-475.5625,-56.0,0.0,8.25,31.168625,0.0,0.0,-5.0,11.5,51.9522741158,4.43381664343,-90.1686401367,-86.4184570312,,,6074.98895344,10.0110465609
201,0.0237242621277,0.0267177426721,28.2593131732,31.0811541773,-476.0,-50.0,0.0,8.25,31.169,0.0,0.0,-4.0,11.375,51.9522690028,4.43373165093,-97.6679077148,-93.515625,,,6074.93851143,10.0614885657
202,0.0237104668871,0.026703624678,28.7077681178,31.2103231287,-476.1875,-22.0,0.0,8.25,31.1695,0.0,0.0,-4.0,11.375,51.9522570167,4.43364850245,-105.35559082,-101.140136719,,,6074.88809734,10.1119026573
203,0.0237176353471,0.0265884565714,29.0916214076,31.3815810183,-476.0625,-1.0,0.0,8.25,31.16925,0.0,0.0,-4.0,11.375,51.9522394147,4.43356753327,-111.95892334,-108.413085938,,,6074.83779125,10.1622087492
204,0.023722297483,0.0265811746289,29.0977689542,31.5136542031,-476.875,-25.0,0.0,8.5,31.169875,0.0,0.0,-5.0,11.5,51.9522168674,4.43348941393,-117.068115234,-114.43359375,,,6074.78748778,10.2125122213
205,0.0237202358965,0.0265830616982,29.1476256292,31.6945056042,-476.0,2.0,0.0,8.5,31.169,0.0,0.0,-4.0,11.75,51.9521913026,4.4334122166,-119.995422363,-118.498535156,,,6074.73718448,10.2628155189
206,0.0237230088997,0.0265955745414,29.1439986644,31.7583649608,-476.0,6.0,0.0,8.5,31.169,0.0,0.0,-5.0,11.875,51.9521636423,4.43333527073,-121.899902344,-120.915527344,,,6074.6868659,10.3131341024
207,0.023721463567,0.0266047557049,29.2867116637,31.8965308795,-476.0,-12.0,0.0,8.5,31.169,0.0,0.0,-4.0,12.125,51.9521340542,4.4332580734,-123.135864258,-122.497558594,,,6074.63653968,10.3634603216
208,0.0237195835601,0.026579434957,29.3370116032,32.050856908,-476.0,-6.0,0.0,8.5,31.169,0.0,0.0,-4.0,12.375,51.9521038793,4.43318062462,-123.916442871,-123.508300781,,,6074.58624066,10.4137593402
209,0.0237142295515,0.0265802243003,29.3044597892,32.0690486791,-476.0,0.0,0.0,8.5,31.169,0.0,0.0,-4.0,12.5,51.9520726986,4.43310242146,-124.219116211,-124.079589844,,,6074.53594621,10.464053794
210,0.0237131149381,0.0265542922527,29.3947525786,31.7907243087,-476.0,8.0,0.0,8.5,31.169,0.0,0.0,-4.0,12.625,51.9520410988,4.4330232963,-124.521789551,-124.365234375,,,6074.4856788,10.5143212012
211,0.0237123286423,0.0265357802151,29.4973377544,31.6499213693,-476.0,-9.0,0.0,8.5,31.169,0.0,0.0,-5.0,12.75,51.9520099182,4.43294341676,-124.735473633,-124.650878906,,,6074.43543069,10.5645693101
212,0.0237153282344,0.0265463811897,29.4774271684,31.7227639331,-475.9375,-8.0,0.0,8.5,31.168875,0.0,0.0,-5.0,12.875,51.9519780669,4.43286295049,-124.366882324,-124.606933594,,,6074.38516898,10.6148310195
213,0.0237178333585,0.0265763944492,29.5094269658,31.9677167011,-475.25,34.0,0.0,8.75,31.16825,0.0,0.0,-5.0,13.0,51.9519457128,4.43278139457,-124.154296875,-124.299316406,,,6074.33487475,10.6651252473
214,0.0237172121712,0.0265798286054,29.4152334117,32.0750678044,-476.3125,-61.0,0.0,8.75,31.16925,0.0,0.0,-5.0,13.125,51.9519130234,4.43269858137,-124.099914551,-124.145507812,,,6074.28457771,10.7154222881
215,0.0237199058775,0.0265808732119,29.2779728319,31.8995240944,-475.8125,13.0,0.0,8.75,31.168875,0.0,0.0,-5.0,13.375,51.9518793281,4.43261492997,-124.3828125,-124.233398438,,,6074.23427693,10.7657230672
216,0.0237170804273,0.0265602223754,29.2885704288,32.023307437,-475.8125,1.0,0.0,8.75,31.168875,0.0,0.0,-5.0,13.5,51.951845549,4.43253035657,-124.37512207,-124.387207031,,,6074.18399963,10.81600037
217,0.0237173581312,0.0265311487673,29.355665775,31.9278374383,-475.375,4.0,0.0,8.75,31.168375,0.0,0.0,-5.0,13.625,51.9518115185,4.43244435824,-123.892822266,-124.167480469,,,6074.13375112,10.8662488769
218,0.0237161977437,0.0264935434158,29.360868446,32.1242643099,-475.8125,-9.0,0.0,8.75,31.168375,0.0,0.0,-5.0,13.75,51.9517776556,4.43235701881,-123.437988281,-123.684082031,,,6074.08354138,10.916458618
219,0.0237207639268,0.0264558368462,29.3988168069,32.4301010594,-475.9375,-31.0,0.0,8.75,31.168875,0.0,0.0,-5.0,14.0,51.9517437089,4.43226867355,-123.218811035,-123.354492188,,,6074.03336478,10.9666352188
220,0.0237182265987,0.0265394225019,29.4483488942,32.5041761042,-475.0625,30.0,0.0,8.75,31.168125,0.0,0.0,-5.0,14.25,51.9517095946,4.43217907101,-122.948547363,-123.134765625,,,6073.98310713,11.0168928679
221,0.0237168433016,0.0265611895589,29.4500787973,32.5891804053,-476.0,-35.0,0.0,8.75,31.169,0.0,0.0,-5.0,14.375,51.951675145,4.43208770826,-122.670043945,-122.849121094,,,6073.9328291,11.0671709007
222,0.0237207297314,0.0265372383882,29.4868804964,32.578444228,-476.0,-30.0,0.0,8.75,31.169,0.0,0.0,-5.0,14.5,51.9516400248,4.4319949206,-122.699157715,-122.673339844,,,6073.88257113,11.1174288689
223,0.0237222424117,0.0265935206269,29.4793058881,32.535506813,-476.0,-8.0,0.0,8.75,31.169,0.0,0.0,-5.0,14.5,51.9516045693,4.43190213293,-123.115539551,-122.915039062,,,6073.83225537,11.1677446319
224,0.0237091099256,0.0265950031163,29.6060518613,32.4285892618,-475.5,17.0,0.0,8.75,31.168375,0.0,0.0,-5.0,14.375,51.9515699521,4.43180934526,-122.126220703,-122.739257812,,,6073.78195126,11.2180487449
225,0.0236850294745,0.026613827744,29.6678564636,32.5960115199,-476.0,-24.0,0.0,8.75,31.169,0.0,0.0,-5.0,14.25,51.9515374303,4.43171538413,-120.181640625,-121.245117188,,,6073.7316524,11.2683476022
226,0.0236816149882,0.0266401710956,29.7141661718,32.6647946013,-476.0,-4.0,0.0,8.75,31.168875,0.0,0.0,-5.0,14.0,51.9515067525,4.43162192591,-118.917114258,-119.641113281,,,6073.68133061,11.3186693882
227,0.0237079327899,0.0265965997763,29.6881448261,32.7379619002,-475.125,13.0,0.0,8.75,31.168125,0.0,0.0,-5.0,14.0,51.9514779188,4.43152737804,-117.103820801,-118.125,,,6073.63102608,11.3689739208
228,0.0237187799228,0.0265878412551,29.5656702289,32.6467711732,-476.0,-27.0,0.0,8.75,31.169,0.0,0.0,-5.0,14.25,51.9514503423,4.43143182434,-115.627807617,-116.411132812,,,6073.58071946,11.419280542
229,0.0237229948549,0.026593724207,29.4617647404,32.4087343325,-476.0,-20.0,0.0,8.875,31.169,0.0,0.0,-5.0,14.375,51.9514232688,4.43133409135,-114.764282227,-115.180664062,,,6073.53040274,11.4695972611
230,0.0237239311065,0.0266473583535,29.433578198,32.1186281667,-476.0,-2.0,0.0,9.0,31.169,0.0,0.0,-5.0,14.375,51.9513964467,4.43123535253,-115.23614502,-114.9609375,,,6073.48003145,11.5199685505
