ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
133,0.0234398385922,0.0264098659101,28.5345796595,31.3470718425,-443.0,-43.0,0.0,10.25,31.132,0.0,0.0,-22.0,8.375,51.9501165301,4.43644856103,-36.2708129883,-36.2548828125,,,6200.45961448,6.54038552485
134,0.0234406555227,0.0264353596426,28.5697614782,31.3259665862,-443.0,-28.0,0.0,10.25,31.132,0.0,0.0,-21.0,8.375,51.950148968,4.43641243502,-36.0950317383,-36.298828125,,,6200.40973846,6.59026154001
135,0.0234429601015,0.0264261257875,28.6376921599,31.3272068722,-442.5625,31.0,0.0,10.25,31.1315,0.0,0.0,-21.0,8.625,51.9501820765,4.43637681194,-35.2919311523,-35.8154296875,,,6200.35986937,6.6401306259
136,0.0234395613763,0.0264349444363,28.6878427283,31.2633818176,-442.375,17.0,0.0,10.25,31.13125,0.0,0.0,-21.0,8.75,51.9502162747,4.43634177558,-34.1625366211,-34.62890625,,,6200.30999487,6.69000513171
137,0.0234437856189,0.0264663212225,28.5709072584,31.1811043614,-442.5,-20.0,0.0,10.25,31.1315,0.0,0.0,-21.0,8.875,51.9502512272,4.43630657159,-33.4478759766,-33.75,,,6200.26008476,6.73991523855
138,0.0234456617882,0.0264291755532,28.3856363886,31.2185087918,-442.25,-6.0,0.0,10.25,31.131125,0.0,0.0,-23.0,9.0,51.9502853416,4.43627161905,-33.0221557617,-33.134765625,,,6200.21020992,6.7897900759
139,0.0234461353539,0.026416329579,28.2676632278,31.2666012591,-442.0,0.0,0.0,10.25,31.131,0.0,0.0,-23.0,9.0,51.9503209647,4.43623574451,-33.0391845703,-33.046875,,,6200.16034746,6.83965254083
140,0.0234454509981,0.0263735822405,28.2597921397,31.2711857122,-442.125,-12.0,0.0,10.25,31.131,0.0,0.0,-23.0,9.125,51.950356923,4.43619928323,-33.1649780273,-33.046875,,,6200.11052843,6.88947157407
141,0.0234478263869,0.0263118989689,28.4682258136,31.2303079788,-442.0,-2.0,0.0,10.25,31.131,0.0,0.0,-23.0,9.25,51.9503931329,4.43616156466,-33.6132202148,-33.4423828125,,,6200.0607687,6.93923129942
142,0.0234500356834,0.0263578743995,28.3281090691,31.2048709721,-441.6875,25.0,0.0,10.25,31.130625,0.0,0.0,-22.0,9.375,51.9504304323,4.436123427,-33.7252807617,-33.75,,,6200.01096079,6.98903920951
143,0.0234499635737,0.0263670122946,27.996878078,31.2449859788,-442.0,-38.0,0.0,10.25,31.131,0.0,0.0,-22.0,9.5,51.9504673127,4.43608503789,-33.7576904297,-33.7060546875,,,6199.96114381,7.03885618537
144,0.0234512656701,0.0263485074851,28.2408171351,31.2509216765,-441.5,18.0,0.0,10.25,31.130375,0.0,0.0,-22.0,9.5,51.9505043607,4.43604597822,-34.1054077148,-33.9697265625,,,6199.91134404,7.08865595853
145,0.0234526362775,0.0263382635381,28.2465711471,31.2628390217,-441.4375,8.0,0.0,10.25,31.130375,0.0,0.0,-22.0,9.625,51.9505418278,4.43600708619,-33.8961181641,-34.1455078125,,,6199.86155314,7.13844685834
146,0.0234526635512,0.0263364828471,28.1989592901,31.2349081272,-441.5,-13.0,0.0,10.25,31.130375,0.0,0.0,-22.0,9.75,51.9505798817,4.43596760742,-33.7741699219,-33.662109375,,,6199.811764,7.18823600474
147,0.0234501160379,0.026377576523,28.223324252,31.2557259024,-442.25,-49.0,0.0,10.25,31.13125,0.0,0.0,-22.0,9.875,51.9506184384,4.43592703901,-34.1976928711,-34.0576171875,,,6199.7619363,7.2380636973
148,0.0234496599563,0.0263507767799,28.3622194395,31.2637803722,-443.1875,-69.0,0.0,10.25,31.13225,0.0,0.0,-23.0,10.0,51.9506575819,4.43588605151,-34.2762451172,-34.3212890625,,,6199.71213587,7.28786413404
149,0.0234507028162,0.0263877647432,28.4159808537,31.3008189707,-443.125,-20.0,0.0,10.25,31.132125,0.0,0.0,-23.0,10.375,51.9506974798,4.4358446449,-34.1032104492,-34.2333984375,,,6199.6622974,7.3377026016
150,0.0234531975353,0.0263860139109,28.7604158511,31.2667311113,-442.8125,25.0,0.0,10.25,31.13175,0.0,0.0,-23.0,10.375,51.9507377967,4.43580281921,-33.9878540039,-34.013671875,,,6199.61245819,7.38754181305
151,0.0234597982576,0.0263181653303,28.7789238503,31.2418324323,-442.625,4.0,0.0,10.25,31.1315,0.0,0.0,-23.0,10.375,51.9507785328,4.43576082587,-33.8692016602,-33.9697265625,,,6199.56268022,7.43731977663
152,0.0234511291572,0.0262870430842,28.6988469571,31.2099483935,-441.5,43.0,0.0,10.25,31.1305,0.0,0.0,-23.0,10.625,51.9508199394,4.43571858108,-33.6412353516,-33.7939453125,,,6199.51294205,7.48705794888
153,0.0234545949723,0.0263381625923,28.4355502051,31.2155935521,-442.4375,-48.0,0.0,10.25,31.131375,0.0,0.0,-23.0,10.75,51.9508619327,4.43567591719,-33.4566650391,-33.5302734375,,,6199.46314929,7.53685070644
154,0.0234552483125,0.0263637861477,28.5115004915,31.215850379,-442.125,-2.0,0.0,10.25,31.131,0.0,0.0,-23.0,10.75,51.9509042613,4.43563283421,-33.4874267578,-33.486328125,,,6199.41333026,7.5866697409
155,0.0234614746349,0.0263569350786,28.6421231501,31.2135765073,-441.9375,20.0,0.0,10.25,31.130875,0.0,0.0,-23.0,10.875,51.9509471767,4.43558949977,-33.3220825195,-33.3984375,,,6199.36351185,7.63648815061
156,0.0234600086913,0.0263399824448,28.7161875814,31.2178048677,-440.75,44.0,0.0,10.25,31.12925,0.0,0.0,-23.0,11.0,51.950990092,4.43554507568,-33.7560424805,-33.4423828125,,,6199.31371186,7.68628814175
157,0.0234571711877,0.0263789726267,28.825519483,31.2246559085,-439.75,72.0,0.0,10.25,31.128,0.0,0.0,-23.0,11.0,51.9510329235,4.43549947813,-34.4284057617,-34.189453125,,,6199.26387571,7.73612428556
158,0.0234618135818,0.0264106740784,28.4498563731,31.2090521949,-439.375,9.0,0.0,10.25,31.127875,0.0,0.0,-23.0,11.125,51.9510758389,4.43545304239,-34.8035888672,-34.716796875,,,6199.21400323,7.78599677322
159,0.0234635603546,0.0263628261784,28.3375308736,31.2223420073,-440.0,-43.0,0.0,10.25,31.128625,0.0,0.0,-23.0,11.25,51.9511190895,4.43540627137,-34.7711791992,-34.8486328125,,,6199.16417684,7.83582315976
160,0.0234575055585,0.0263699632149,28.3087732172,31.2310913085,-439.625,0.0,0.0,10.125,31.12825,0.0,0.0,-23.0,11.375,51.951162843,4.43535924889,-34.3701782227,-34.62890625,,,6199.11434937,7.88565062853
161,0.0234606033848,0.0263950045613,28.3271319939,31.2577773204,-439.4375,20.0,0.0,10.0,31.127875,0.0,0.0,-23.0,11.5,51.9512070995,4.43531231023,-33.9543457031,-34.1015625,,,6199.06449376,7.93550623648
162,0.023463025625,0.0263659505409,28.2178840062,31.2079804881,-439.5,-14.0,0.0,10.0,31.12825,0.0,0.0,-23.0,11.625,51.9512520265,4.43526612595,-33.8192138672,-33.837890625,,,6199.01466479,7.98533521264
163,0.0234615406386,0.0263427989839,28.0918366607,31.1775663344,-440.125,-52.0,0.0,10.0,31.128875,0.0,0.0,-23.0,11.75,51.9512971211,4.43521860056,-33.6829833984,-33.75,,,6198.96486045,8.03513955227
164,0.0234573211172,0.0263548775923,28.034978699,31.1756021074,-439.4375,24.0,0.0,10.0,31.128125,0.0,0.0,-23.0,11.875,51.9513433054,4.43517048843,-33.8010864258,-33.75,,,6198.91504825,8.08495175097
165,0.0234592569075,0.0263626734933,28.100243623,31.224690136,-438.375,73.0,0.0,10.0,31.126375,0.0,0.0,-23.0,12.0,51.9513899926,4.43512178957,-33.7813110352,-33.8818359375,,,6198.86522632,8.13477368138
166,0.0234658712918,0.0263907630884,28.2452717993,31.2601874459,-438.3125,-2.0,0.0,10.0,31.126625,0.0,0.0,-23.0,12.25,51.9514374342,4.43507191725,-33.4445800781,-33.662109375,,,6198.81536968,8.18463031576
167,0.0234628607145,0.0263138906067,28.1511749439,31.2273563758,-439.5625,-75.0,0.0,10.0,31.128125,0.0,0.0,-23.0,12.375,51.9514858816,4.43502221256,-33.3583374023,-33.310546875,,,6198.76559293,8.23440706708
168,0.0234662138257,0.0263753346108,28.1567342386,31.214735969,-441.8125,-148.0,0.0,10.0,31.130625,0.0,0.0,-23.0,12.375,51.9515344128,4.43497234024,-33.4237060547,-33.486328125,,,6198.71575138,8.28424861551
169,0.0234705171542,0.0263384347351,28.3119267385,31.286029047,-442.0,-8.0,0.0,10.0,31.1305,0.0,0.0,-23.0,12.5,51.9515834469,4.4349223841,-33.2210083008,-33.310546875,,,6198.66594243,8.3340575674
170,0.0234676234847,0.0263669791061,28.5316115348,31.2539685616,-442.3125,-32.0,0.0,10.0,31.131375,0.0,0.0,-23.0,12.625,51.9516328163,4.43487075157,-33.2819824219,-33.22265625,,,6198.61610783,8.38389216999
171,0.0234701607337,0.0263402924037,28.6851578859,31.2477705016,-442.5625,-28.0,0.0,10.0,31.1315,0.0,0.0,-23.0,12.75,51.9516826048,4.43481937051,-33.4154663086,-33.3544921875,,,6198.56629738,8.43370262313
172,0.0234699685249,0.0263754615942,28.7770974303,31.2499500115,-442.6875,-6.0,0.0,10.0,31.1315,0.0,0.0,-23.0,12.75,51.951732561,4.43476757035,-33.6917724609,-33.57421875,,,6198.51645195,8.48354805325
173,0.0234631643319,0.0263373404919,28.8098380957,31.2083804282,-442.1875,-1.0,0.0,10.0,31.131125,0.0,0.0,-23.0,12.875,51.9517826848,4.43471484818,-33.7637329102,-33.837890625,,,6198.46665144,8.53334855807
174,0.0234710488243,0.026390102775,28.7738510235,31.1635199944,-442.0,-12.0,0.0,10.0,31.131,0.0,0.0,-23.0,13.0,51.95183306,4.43466363475,-33.4302978516,-33.6181640625,,,6198.41679029,8.58320970967
175,0.0234566827596,0.0263989489261,28.885522281,31.2463705213,-442.4375,-16.0,0.0,10.0,31.13125,0.0,0.0,-23.0,12.5,51.9518830162,4.43461175077,-33.6956176758,-33.310546875,,,6198.36693466,8.63306534136
176,0.0234431586554,0.0264292009499,28.9934510521,31.2967024073,-441.6875,33.0,0.0,10.0,31.130625,0.0,0.0,-20.0,11.75,51.9519126881,4.43454377353,-34.1510009766,-34.189453125,,,6198.3170623,8.68293770096
177,0.0234439836303,0.0264339392594,29.0294401465,31.2705251242,-442.0,-12.0,0.0,10.0,31.131,0.0,0.0,-21.0,11.375,51.9519582856,4.43449733779,-33.3627319336,-33.8818359375,,,6198.26718438,8.73281562385
178,0.0234871369087,0.026417169347,29.1000886151,31.2581010768,-442.25,-28.0,0.0,10.0,31.13125,0.0,0.0,-21.0,11.0,51.952003045,4.43445383571,-32.1262207031,-32.6953125,,,6198.21728007,8.78271993011
179,0.0234937768901,0.0263967858873,28.9335514481,31.2116952234,-442.1875,-21.0,0.0,10.0,31.131,0.0,0.0,-21.0,10.75,51.9520467147,4.43441234529,-31.6137084961,-31.5966796875,,,6198.16738951,8.83261049289
180,0.0234990573782,0.0263952078233,29.0127916035,31.210869651,-441.75,23.0,0.0,10.0,31.130625,0.0,0.0,-21.0,10.375,51.9520883728,4.43436984904,-33.2561645508,-32.1240234375,,,6198.11749524,8.88250475809
181,0.0234962850341,0.0263372259781,28.812149779,31.218219837,-441.1875,35.0,0.0,10.0,31.130125,0.0,0.0,-21.0,10.125,51.9521265104,4.43432324566,-37.6907958984,-35.33203125,,,6198.06766173,8.9323382691
182,0.023493729605,0.0263285384509,28.5253528191,31.2245313473,-442.0,-48.0,0.0,10.0,31.131,0.0,0.0,-21.0,10.125,51.9521607086,4.4342710264,-43.5811157227,-41.0009765625,,,6198.01783946,8.98216053716
183,0.0234923178756,0.0263440586487,28.5605818608,31.2029560958,-442.375,-37.0,0.0,10.0,31.131125,0.0,0.0,-20.0,10.25,51.9521914702,4.43421369419,-49.2747802734,-46.7138671875,,,6197.96800309,9.03199691368
184,0.0234865023756,0.0263550426707,28.5942776162,31.1788056346,-443.1875,-47.0,0.0,10.0,31.13225,0.0,0.0,-21.0,10.0,51.9522182923,4.43415108137,-55.3760375977,-52.5146484375,,,6197.91816154,9.08183845873
185,0.0234870841057,0.0264139375125,28.5433775605,31.1895792946,-443.6875,-40.0,0.0,10.0,31.13275,0.0,0.0,-21.0,10.125,51.9522404205,4.43408410996,-61.9145507812,-59.0185546875,,,6197.86826052,9.13173948035
186,0.0234853818811,0.0263761158505,28.5219977047,31.1533612834,-444.0,-43.0,0.0,10.0,31.133,0.0,0.0,-21.0,10.125,51.9522575196,4.4340129476,-68.6590576172,-65.4345703125,,,6197.81839902,9.18160097808
187,0.0234875197307,0.0264067994845,28.5499375595,31.0590541821,-444.0,-21.0,0.0,10.0,31.1335,0.0,0.0,-21.0,10.125,51.9522683322,4.43393968977,-76.5818481445,-72.8173828125,,,6197.7685047,9.23149529729
188,0.0234848819265,0.0263952709975,28.65017795,31.1151050898,-444.0,-16.0,0.0,10.25,31.134,0.0,0.0,-21.0,9.875,51.9522725232,4.43386609666,-84.3359985352,-80.859375,,,6197.71862455,9.28137545022
189,0.0234947009432,0.0263485501224,28.6961711137,31.1848772455,-444.0,-4.0,0.0,10.25,31.133625,0.0,0.0,-21.0,9.75,51.9522713497,4.43379275501,-91.3062744141,-88.2861328125,,,6197.6687813,9.33121870128
190,0.023487859337,0.0263706362267,28.7654081504,31.0615875419,-444.0625,-16.0,0.0,10.25,31.134,0.0,0.0,-21.0,9.75,51.9522648957,4.43372000009,-98.1979980469,-94.8779296875,,,6197.6189228,9.38107719685
191,0.0234925624203,0.026386148826,28.691511168,31.1105102523,-444.375,-16.0,0.0,10.25,31.134,0.0,0.0,-20.0,9.75,51.9522528257,4.43364900537,-105.357788086,-102.084960938,,,6197.56904409,9.43095590809
192,0.0234919697445,0.0263795885532,28.6755641644,31.3384049986,-444.25,-4.0,0.0,10.25,31.1335,0.0,0.0,-20.0,9.875,51.9522361457,4.43358010612,-111.717773438,-109.072265625,,,6197.51917253,9.48082746639
193,0.0234834248635,0.0263723719034,28.8940979506,31.5741622088,-444.0,10.0,0.0,10.25,31.133,0.0,0.0,-20.0,10.0,51.9522148557,4.43351296708,-117.067016602,-114.78515625,,,6197.46931674,9.53068326316
194,0.0234929314745,0.0263783949097,29.1403600864,31.6625537284,-444.0,2.0,0.0,10.25,31.133,0.0,0.0,-20.0,10.125,51.9521922246,4.43344624713,-120.445861816,-119.443359375,,,6197.41944541,9.58055458954
195,0.0234882347542,0.0262799430733,29.2097183266,31.7297468369,-444.0,-11.0,0.0,10.5,31.133,0.0,0.0,-20.0,10.25,51.9521674979,4.43338053301,-121.887817383,-121.333007812,,,6197.36967723,9.63032276737
196,0.0234949032976,0.0262992013849,29.2017524689,31.8762029385,-443.9375,3.0,0.0,10.5,31.133,0.0,0.0,-20.0,10.5,51.952142017,4.43331423216,-123.035888672,-122.563476562,,,6197.31988313,9.68011687205
197,0.0234931503567,0.0262937367102,29.1956882572,31.9436524942,-443.8125,4.0,0.0,10.5,31.132875,0.0,0.0,-20.0,10.625,51.9521152787,4.43324751221,-124.203186035,-123.662109375,,,6197.27009624,9.72990375912
198,0.0234798958573,0.0262945745686,29.1899908299,31.9907760393,-444.3125,-46.0,0.0,10.5,31.1335,0.0,0.0,-21.0,10.875,51.9520866964,4.43318137899,-125.073303223,-124.848632812,,,6197.22032177,9.77967822954
199,0.0234921795984,0.026318967386,29.2446314512,31.8733502992,-443.6875,15.0,0.0,10.5,31.133125,0.0,0.0,-21.0,11.0,51.9520592876,4.43311264738,-125.260620117,-125.244140625,,,6197.17051062,9.82948937653
200,0.0234994532161,0.0263321619226,29.3278841123,31.7571918391,-444.0,4.0,0.0,10.5,31.133,0.0,0.0,-21.0,11.125,51.9520309567,4.43304332905,-124.872802734,-125.15625,,,6197.12067901,9.87932099167
201,0.0234968634866,0.0263251831456,29.3826379782,31.7245599318,-444.0,-16.0,0.0,10.5,31.133,0.0,0.0,-21.0,11.25,51.9520028774,4.43297275342,-124.540466309,-124.62890625,,,6197.07085696,9.9291430383
202,0.0234984771256,0.0262982989015,29.5447561598,31.6544177069,-444.0,-16.0,0.0,10.5,31.133,0.0,0.0,-20.0,11.375,51.9519751333,4.43289974704,-124.421264648,-124.497070312,,,6197.02106019,9.97893981433
203,0.0235022680066,0.0263561838032,29.5325395765,31.5514736149,-444.0,-10.0,0.0,10.5,31.133,0.0,0.0,-20.0,11.5,51.9519461319,4.43282791413,-124.259216309,-124.365234375,,,6196.97120173,10.0287982661
204,0.0234979100607,0.0263410461082,29.3300520933,31.5307249588,-444.0,-16.0,0.0,10.5,31.133,0.0,0.0,-20.0,11.625,51.9519171305,4.4327550754,-124.210876465,-124.233398438,,,6196.92136278,10.0786372223
205,0.0235031533437,0.0263034928744,29.2878755239,31.7892143677,-444.0,10.0,0.0,10.5,31.133,0.0,0.0,-20.0,11.75,51.9518878777,4.43268106319,-124.021911621,-124.145507812,,,6196.87155613,10.1284438685
206,0.0234976594971,0.0262429169271,29.2440757613,31.8759008201,-444.0,-11.0,0.0,10.5,31.133,0.0,0.0,-20.0,12.0,51.9518577866,4.43260688335,-123.907653809,-123.92578125,,,6196.82181556,10.1781844449
207,0.0234978134622,0.0263201920062,29.2676256845,31.8365292517,-443.4375,4.0,0.0,10.5,31.1325,0.0,0.0,-20.0,12.125,51.9518278632,4.43253069185,-123.776367188,-123.969726562,,,6196.77199755,10.2280024504
208,0.0235010600688,0.0263778488812,29.3257886785,31.724255301,-443.9375,-7.0,0.0,10.5,31.133,0.0,0.0,-16.0,12.25,51.9518243428,4.43246263079,-123.634094238,-123.57421875,,,6196.72211864,10.2778813594
209,0.0235081746581,0.0264406523165,29.3416766648,31.5904492321,-443.0,9.0,0.0,10.5,31.132,0.0,0.0,-16.0,12.25,51.9517935812,4.43238501437,-124.238342285,-123.969726562,,,6196.67216981,10.3278301863
210,0.0235102557882,0.0263656838758,29.3731495195,31.8124090126,-442.375,39.0,0.0,10.5,31.131375,0.0,0.0,-16.0,12.5,51.9517613947,4.43230790086,-124.997497559,-124.62890625,,,6196.62229387,10.377706126
211,0.0235018689549,0.0263008233077,29.3779340645,31.7772105726,-443.0,-43.0,0.0,10.5,31.132,0.0,0.0,-16.0,12.625,51.9517292921,4.43222994916,-125.293029785,-125.375976562,,,6196.57249118,10.4275088183
212,0.0235085314357,0.0262298886015,29.4957562084,31.8361791459,-442.8125,-2.0,0.0,10.5,31.13175,0.0,0.0,-17.0,12.75,51.9516970217,4.43214998581,-124.88104248,-125.15625,,,6196.52275276,10.4772472383
213,0.0235075932427,0.0262317481315,29.5016656976,32.0285259217,-442.375,23.0,0.0,10.5,31.131375,0.0,0.0,-17.0,13.0,51.9516645838,4.43206842989,-124.362487793,-124.62890625,,,6196.47301342,10.5269865797
214,0.0235167946429,0.0262331548532,29.435139219,32.3466367619,-442.375,-10.0,0.0,10.5,31.13125,0.0,0.0,-17.0,13.25,51.9516317267,4.43198511377,-123.84942627,-124.1015625,,,6196.42326347,10.5767365292
215,0.0235124823644,0.0261785098262,29.4713910464,32.5260078815,-442.9375,-29.0,0.0,10.5,31.132,0.0,0.0,-17.0,13.25,51.9516000431,4.43190045655,-122.896911621,-123.57421875,,,6196.37357248,10.6264275214
216,0.0235133122451,0.026179386596,29.3914748356,32.6302187718,-444.0,-60.0,0.0,10.5,31.133,0.0,0.0,-17.0,13.125,51.9515708741,4.43181395531,-120.256347656,-121.684570312,,,6196.32387978,10.6761202202
217,0.0235090467811,0.0261934367189,29.3141464908,32.6251243758,-443.1875,9.0,0.0,10.5,31.13225,0.0,0.0,-17.0,13.125,51.951544052,4.43172502331,-117.52734375,-118.608398438,,,6196.2741773,10.7258227037
218,0.0235121127432,0.0262214016129,29.3584709933,32.5711640822,-444.0,-37.0,0.0,10.5,31.133125,0.0,0.0,-16.0,13.25,51.951517649,4.43163583986,-115.975524902,-116.499023438,,,6196.22444378,10.7755562181
219,0.0235229611077,0.0262039570736,29.5035943216,32.4271407864,-444.875,-59.0,0.0,10.5,31.133875,0.0,0.0,-16.0,13.125,51.9514920842,4.43154648878,-115.865112305,-115.6640625,,,6196.17471686,10.8252831362
220,0.0235230851078,0.0262144187893,29.4488268933,32.449668413,-443.25,60.0,0.0,10.5,31.13225,0.0,0.0,-16.0,13.125,51.9514660165,4.43145705387,-116.366638184,-116.19140625,,,6196.12497936,10.8750206401
221,0.0235252078953,0.0262770680523,29.3814259964,32.5091645243,-443.0,22.0,0.0,10.5,31.132,0.0,0.0,-16.0,13.375,51.9514394458,4.43136686459,-116.492980957,-116.499023438,,,6196.07517708,10.9248229161
222,0.0235242192377,0.0262893249116,29.3880609254,32.5217459387,-443.5,-31.0,0.0,10.5,31.1325,0.0,0.0,-16.0,13.375,51.9514123723,4.4312757533,-116.440795898,-116.54296875,,,6196.02536354,10.9746364602
223,0.0235326143283,0.0262256178348,29.4928495147,32.5315773817,-444.375,-62.0,0.0,10.75,31.133625,0.0,0.0,-16.0,13.0,51.9513878133,4.43118556403,-115.100463867,-115.927734375,,,6195.97560531,11.0243946924
224,0.0235232362158,0.0261999407816,29.4973256233,32.4893818865,-444.0,21.0,0.0,10.75,31.133,0.0,0.0,-16.0,12.375,51.9513645116,4.43109830841,-114.82635498,-114.521484375,,,6195.92588213,11.0741178694
225,0.0235152837822,0.026159060887,29.5452410224,32.5052970477,-444.25,-31.0,0.0,10.75,31.1335,0.0,0.0,-16.0,12.0,51.9513411261,4.43101490848,-115.932128906,-115.48828125,,,6195.87620779,11.1237922141
226,0.0235108734296,0.0261793109139,29.5073135126,32.576127021,-444.125,-3.0,0.0,10.75,31.13325,0.0,0.0,-16.0,12.0,51.9513172377,4.43093326874,-116.082641602,-116.235351562,,,6195.8265176,11.1734823984
227,0.0235434474371,0.0262081385697,29.4314170916,32.2420288814,-443.875,25.0,0.0,10.75,31.133,0.0,0.0,-16.0,11.75,51.9512932654,4.43085246719,-116.191955566,-115.971679688,,,6195.77676602,11.2232339844
228,0.023557991383,0.026160996836,29.4010149154,32.3245308492,-443.375,4.0,0.0,10.75,31.1325,0.0,0.0,-17.0,11.75,51.9512697123,4.43077258766,-116.752258301,-116.630859375,,,6195.72704703,11.2729529726
229,0.023545279529,0.0261754018253,29.4558277554,32.441191956,-443.0,23.0,0.0,10.75,31.132,0.0,0.0,-17.0,11.75,51.9512464106,4.43069279194,-116.632507324,-116.850585938,,,6195.67732635,11.322673654
230,0.0235352176606,0.0262077709186,29.4972153708,32.4876779363,-443.125,-9.0,0.0,10.75,31.132125,0.0,0.0,-17.0,11.75,51.9512227736,4.43061358295,-115.806884766,-116.235351562,,,6195.62758336,11.3724166426
231,0.0235261588922,0.0262133566156,29.5400700324,32.3944292814,-443.3125,-25.0,0.0,10.75,31.132375,0.0,0.0,-17.0,11.75,51.951201316,4.43053345196,-115.028503418,-115.444335938,,,6195.57784384,11.4221561581
232,0.0235206618743,0.0262101088064,29.5094114837,32.5062860933,-442.6875,35.0,0.0,10.75,31.131375,0.0,0.0,-17.0,11.5,51.9511810318,4.43045273423,-113.458007812,-114.389648438,,,6195.52811307,11.4718869288
233,0.0235289305091,0.0262376498514,29.4483151966,32.6641224277,-443.0,-16.0,0.0,10.75,31.132,0.0,0.0,-17.0,11.25,51.9511635136,4.43037193269,-110.761962891,-112.1484375,,,6195.47834649,11.5216535091
234,0.0235123373407,0.0262534305902,29.3781321912,32.7069176753,-443.0,-23.0,0.0,10.75,31.132,0.0,0.0,-16.0,10.875,51.9511495158,4.43029113114,-107.19140625,-109.028320312,,,6195.42858072,11.571419277
235,0.0234980527453,0.0262745300579,29.3345072272,32.4680058008,-443.0,7.0,0.0,10.75,31.131875,0.0,0.0,-16.0,10.625,51.9511405472,4.4302116707,-102.051452637,-104.721679688,,,6195.37880814,11.6211918599
236,0.0238652263645,0.0271319649304,29.5255475473,32.2304510758,-443.5625,-44.0,0.0,10.75,31.132625,0.0,0.0,-16.0,10.75,51.9511353504,4.43013128825,-97.6272583008,-99.2724609375,,,6195.32781095,11.6721890511
237,0.0241187799864,0.027384569359,29.7498298827,32.0383272871,-444.0,-30.0,0.0,10.75,31.133,0.0,0.0,-16.0,10.875,51.9511315785,4.43004989997,-95.5942382812,-96.2841796875,,,6195.2763076,11.7236924005
238,0.0241498457354,0.0272282945033,29.9675148669,31.9120124553,-444.0,-8.0,0.0,10.75,31.133,0.0,0.0,-16.0,11.125,51.9511273876,4.4299676735,-93.8435668945,-94.833984375,,,6195.22492946,11.7750705407
