SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 16:15:43,223.0,1.0,44.0,11.0,0.0,11.0,69835.09993743901,375.574350714684
ACPL0000,A320,2023-03-29 16:15:44,224.0,1.0,43.546875,11.0,0.0,11.0,69835.09993743901,376.07755457377095
ACPL0000,A320,2023-03-29 16:15:45,225.0,1.0,40.0,11.35546875,0.0,11.35546875,69835.09993743901,377.388719558716
ACPL0000,A320,2023-03-29 16:15:46,226.0,1.0,40.0,12.0,0.0,12.0,69830.1033326537,377.388719558716
ACPL0000,A320,2023-03-29 16:15:47,227.0,1.0,40.0,12.0,0.0,12.0,69821.0314828307,377.89192341780296
ACPL0000,A320,2023-03-29 16:15:48,228.0,1.0,40.0,12.0,0.0,12.0,69816.956237793,379.203088402749
ACPL0000,A320,2023-03-29 16:15:49,229.0,1.0,40.0,12.0,0.0,12.0,69816.956237793,380.209496120923
ACPL0000,A320,2023-03-29 16:15:50,230.0,1.0,40.0,12.35546875,0.0,12.35546875,69816.956237793,382.328622231726
ACPL0000,A320,2023-03-29 16:15:51,231.0,1.0,40.0,13.0,0.0,13.0,69816.956237793,380.514253387694
ACPL0000,A320,2023-03-29 16:15:52,232.0,1.0,40.0,13.0,0.0,13.0,69816.956237793,378.69988454366097
ACPL0000,A320,2023-03-29 16:15:53,233.0,1.0,40.0,13.0,0.0,13.0,69816.956237793,376.88551569962897
ACPL0000,A320,2023-03-29 16:15:54,234.0,1.0,40.0,13.0,0.0,13.0,69816.956237793,376.07755457377095
ACPL0000,A320,2023-03-29 16:15:55,235.0,1.0,40.0,13.35546875,0.0,13.35546875,69816.956237793,376.88551569962897
ACPL0000,A320,2023-03-29 16:15:56,236.0,1.0,40.0,14.0,0.0,14.0,69816.956237793,376.580758432858
ACPL0000,A320,2023-03-29 16:15:57,237.0,1.0,40.0,14.0,0.0,14.0,69816.956237793,378.19668068457395
ACPL0000,A320,2023-03-29 16:15:58,238.0,1.0,40.0,14.0,0.0,14.0,69816.956237793,376.07755457377095
ACPL0000,A320,2023-03-29 16:15:59,239.0,1.0,39.546875,14.0,0.0,14.0,69816.956237793,378.39512727689
ACPL0000,A320,2023-03-29 16:16:00,240.0,1.0,36.0,14.0,0.0,14.0,69816.956237793,380.514253387694
ACPL0000,A320,2023-03-29 16:16:01,241.0,1.0,36.0,14.35546875,0.0,14.35546875,69816.956237793,380.209496120923
ACPL0000,A320,2023-03-29 16:16:02,242.0,1.0,36.0,15.0,0.0,15.0,69816.956237793,383.83823380898696
ACPL0000,A320,2023-03-29 16:16:03,243.0,1.0,36.453125,15.0,0.0,15.0,69816.956237793,385.95735991979103
ACPL0000,A320,2023-03-29 16:16:04,244.0,1.0,40.0,15.0,0.0,15.0,69816.956237793,384.64619493484497
ACPL0000,A320,2023-03-29 16:16:05,245.0,1.0,40.0,15.0,0.0,15.0,69816.956237793,384.64619493484497
ACPL0000,A320,2023-03-29 16:16:06,246.0,1.0,40.0,15.0,0.0,15.0,69816.956237793,385.149398793933
ACPL0000,A320,2023-03-29 16:16:07,247.0,1.0,39.546875,15.0,0.0,15.0,69816.956237793,386.963767637965
ACPL0000,A320,2023-03-29 16:16:08,248.0,1.0,36.453125,15.0,0.0,15.0,69816.956237793,387.77172876382303
ACPL0000,A320,2023-03-29 16:16:09,249.0,1.0,40.0,15.0,0.0,15.0,69816.956237793,387.466971497052
ACPL0000,A320,2023-03-29 16:16:10,250.0,1.0,40.0,15.35546875,0.0,15.35546875,69816.956237793,390.089301466942
ACPL0000,A320,2023-03-29 16:16:11,251.0,1.0,40.0,16.0,0.0,16.0,69816.956237793,390.089301466942
ACPL0000,A320,2023-03-29 16:16:12,252.0,1.0,40.0,16.0,0.0,16.0,69816.956237793,389.586097607855
ACPL0000,A320,2023-03-29 16:16:13,253.0,1.0,40.0,16.0,0.0,16.0,69816.956237793,388.77813648199697
ACPL0000,A320,2023-03-29 16:16:14,254.0,1.0,40.0,16.0,0.0,16.0,69816.956237793,390.59250532602897
ACPL0000,A320,2023-03-29 16:16:15,255.0,1.0,39.546875,16.0,0.0,16.0,69816.956237793,392.40687417006205
ACPL0000,A320,2023-03-29 16:16:16,256.0,1.0,36.453125,16.0,0.0,16.0,69816.956237793,393.71803915500703
ACPL0000,A320,2023-03-29 16:16:17,257.0,1.0,40.0,16.0,0.0,16.0,69816.956237793,394.221243014094
ACPL0000,A320,2023-03-29 16:16:18,258.0,1.0,39.546875,16.0,0.0,16.0,69816.956237793,395.532407999039
ACPL0000,A320,2023-03-29 16:16:19,259.0,1.0,36.453125,16.0,0.0,16.0,69816.956237793,396.035611858126
ACPL0000,A320,2023-03-29 16:16:20,260.0,1.0,40.0,16.35546875,0.0,16.35546875,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:21,261.0,1.0,40.0,17.0,0.0,17.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:22,262.0,1.0,40.0,17.0,0.0,17.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:23,263.0,1.0,40.0,17.0,0.0,17.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:24,264.0,1.0,40.0,17.0,0.0,17.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:25,265.0,1.0,40.453125,17.0,0.0,17.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:26,266.0,1.0,43.546875,17.0,0.0,17.0,69816.956237793,397.849980702159
ACPL0000,A320,2023-03-29 16:16:27,267.0,1.0,40.0,17.0,0.0,17.0,69816.956237793,398.657941828017
ACPL0000,A320,2023-03-29 16:16:28,268.0,1.0,40.0,17.0,0.0,17.0,69816.956237793,398.35318456124605
ACPL0000,A320,2023-03-29 16:16:29,269.0,1.0,40.0,17.35546875,0.0,17.35546875,69816.956237793,400.975514531136
ACPL0000,A320,2023-03-29 16:16:30,270.0,1.0,40.0,18.0,0.0,18.0,69816.956237793,400.975514531136
ACPL0000,A320,2023-03-29 16:16:31,271.0,1.0,40.0,18.0,0.0,18.0,69816.956237793,400.975514531136
ACPL0000,A320,2023-03-29 16:16:32,272.0,1.0,40.0,18.0,0.0,18.0,69816.956237793,399.969106812962
ACPL0000,A320,2023-03-29 16:16:33,273.0,1.0,40.0,18.0,0.0,18.0,69816.956237793,397.849980702159
ACPL0000,A320,2023-03-29 16:16:34,274.0,1.0,40.453125,18.0,0.0,18.0,69816.956237793,398.657941828017
ACPL0000,A320,2023-03-29 16:16:35,275.0,1.0,43.546875,18.0,0.0,18.0,69816.956237793,396.843572983984
ACPL0000,A320,2023-03-29 16:16:36,276.0,1.0,40.453125,18.0,0.0,18.0,69816.956237793,396.53881571721297
ACPL0000,A320,2023-03-29 16:16:37,277.0,1.0,43.546875,18.0,0.0,18.0,69816.956237793,398.657941828017
ACPL0000,A320,2023-03-29 16:16:38,278.0,1.0,40.453125,18.0,0.0,18.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:39,279.0,1.0,44.0,18.0,0.0,18.0,69816.956237793,398.35318456124605
ACPL0000,A320,2023-03-29 16:16:40,280.0,1.0,43.546875,17.64453125,0.0,17.64453125,69816.956237793,400.47231067204905
ACPL0000,A320,2023-03-29 16:16:41,281.0,1.0,40.0,16.64453125,0.0,16.64453125,69816.956237793,398.657941828017
ACPL0000,A320,2023-03-29 16:16:42,282.0,1.0,40.0,16.0,0.0,16.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:43,283.0,1.0,40.0,15.64453125,0.0,15.64453125,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:44,284.0,1.0,40.0,14.64453125,0.0,14.64453125,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:45,285.0,1.0,39.546875,14.0,0.0,14.0,69816.956237793,397.346776843071
ACPL0000,A320,2023-03-29 16:16:46,286.0,1.0,36.453125,14.0,0.0,14.0,69816.956237793,397.849980702159
ACPL0000,A320,2023-03-29 16:16:47,287.0,1.0,40.0,14.0,0.0,14.0,69816.956237793,398.1547379689299
ACPL0000,A320,2023-03-29 16:16:48,288.0,1.0,40.0,14.35546875,0.0,14.35546875,69811.95963300769,395.029204139952
ACPL0000,A320,2023-03-29 16:16:49,289.0,1.0,40.0,15.0,0.0,15.0,69802.88778318469,395.73085459135496
ACPL0000,A320,2023-03-29 16:16:50,290.0,1.0,40.0,15.0,0.0,15.0,69798.812538147,399.46590295387495
ACPL0000,A320,2023-03-29 16:16:51,291.0,1.0,40.0,15.0,0.0,15.0,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:16:52,292.0,1.0,40.0,15.0,0.0,15.0,69798.812538147,396.035611858126
ACPL0000,A320,2023-03-29 16:16:53,293.0,1.0,40.0,15.0,0.0,15.0,69798.812538147,397.346776843071
ACPL0000,A320,2023-03-29 16:16:54,294.0,1.0,40.453125,15.0,0.0,15.0,69798.812538147,397.346776843071
ACPL0000,A320,2023-03-29 16:16:55,295.0,1.0,43.546875,15.35546875,0.0,15.35546875,69798.812538147,396.843572983984
ACPL0000,A320,2023-03-29 16:16:56,296.0,1.0,40.0,16.0,0.0,16.0,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:16:57,297.0,1.0,40.0,16.0,0.0,16.0,69798.812538147,396.035611858126
ACPL0000,A320,2023-03-29 16:16:58,298.0,1.0,40.0,15.64453125,0.0,15.64453125,69798.812538147,396.843572983984
ACPL0000,A320,2023-03-29 16:16:59,299.0,1.0,40.453125,15.0,0.0,15.0,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:17:00,300.0,1.0,44.0,15.0,0.0,15.0,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:17:01,301.0,1.0,44.0,14.64453125,0.0,14.64453125,69798.812538147,396.035611858126
ACPL0000,A320,2023-03-29 16:17:02,302.0,1.0,44.0,13.64453125,0.0,13.64453125,69798.812538147,396.843572983984
ACPL0000,A320,2023-03-29 16:17:03,303.0,1.0,44.0,12.64453125,0.0,12.64453125,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:17:04,304.0,1.0,44.0,12.0,0.0,12.0,69798.812538147,395.029204139952
ACPL0000,A320,2023-03-29 16:17:05,305.0,1.0,44.0,12.0,0.0,12.0,69798.812538147,394.724446873181
ACPL0000,A320,2023-03-29 16:17:06,306.0,1.0,44.0,12.0,0.0,12.0,69798.812538147,396.843572983984
ACPL0000,A320,2023-03-29 16:17:07,307.0,1.0,43.546875,12.0,0.0,12.0,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:17:08,308.0,1.0,40.0,12.0,0.0,12.0,69798.812538147,395.029204139952
ACPL0000,A320,2023-03-29 16:17:09,309.0,1.0,40.453125,12.0,0.0,12.0,69798.812538147,394.221243014094
ACPL0000,A320,2023-03-29 16:17:10,310.0,1.0,43.546875,12.0,0.0,12.0,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:17:11,311.0,1.0,40.0,12.35546875,0.0,12.35546875,69798.812538147,395.532407999039
ACPL0000,A320,2023-03-29 16:17:12,312.0,1.0,39.546875,13.0,0.0,13.0,69798.812538147,394.52600028086505
ACPL0000,A320,2023-03-29 16:17:13,313.0,1.0,36.453125,13.0,0.0,13.0,69798.812538147,391.90367031097503
ACPL0000,A320,2023-03-29 16:17:14,314.0,1.0,39.546875,13.0,0.0,13.0,69798.812538147,391.90367031097503
ACPL0000,A320,2023-03-29 16:17:15,315.0,1.0,36.0,13.0,0.0,13.0,69798.812538147,390.8972625928
ACPL0000,A320,2023-03-29 16:17:16,316.0,1.0,36.0,12.64453125,0.0,12.64453125,69798.812538147,388.77813648199697
ACPL0000,A320,2023-03-29 16:17:17,317.0,1.0,36.0,12.0,0.0,12.0,69798.812538147,389.586097607855
ACPL0000,A320,2023-03-29 16:17:18,318.0,1.0,36.453125,12.0,0.0,12.0,69798.812538147,388.27493262291
ACPL0000,A320,2023-03-29 16:17:19,319.0,1.0,39.546875,12.0,0.0,12.0,69798.812538147,388.77813648199697
ACPL0000,A320,2023-03-29 16:17:20,320.0,1.0,36.453125,12.0,0.0,12.0,69798.812538147,390.089301466942
ACPL0000,A320,2023-03-29 16:17:21,321.0,1.0,39.546875,12.0,0.0,12.0,69798.812538147,390.089301466942
ACPL0000,A320,2023-03-29 16:17:22,322.0,1.0,36.453125,12.0,0.0,12.0,69798.812538147,390.089301466942
ACPL0000,A320,2023-03-29 16:17:23,323.0,1.0,39.546875,12.0,0.0,12.0,69798.812538147,390.59250532602897
ACPL0000,A320,2023-03-29 16:17:24,324.0,1.0,36.0,12.0,0.0,12.0,69798.812538147,391.400466451887
ACPL0000,A320,2023-03-29 16:17:25,325.0,1.0,36.453125,12.0,0.0,12.0,69798.812538147,390.089301466942
ACPL0000,A320,2023-03-29 16:17:26,326.0,1.0,40.0,12.0,0.0,12.0,69798.812538147,391.095709185116
ACPL0000,A320,2023-03-29 16:17:27,327.0,1.0,40.0,12.0,0.0,12.0,69798.812538147,454.605706104543
ACPL0000,A320,2023-03-29 16:17:28,328.0,1.0,39.546875,12.0,0.0,12.0,69798.812538147,630.365600491874
ACPL0000,A320,2023-03-29 16:17:29,329.0,1.0,36.453125,12.35546875,0.0,12.35546875,69798.812538147,696.582975920755
ACPL0000,A320,2023-03-29 16:17:30,330.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,769.0655937641859
ACPL0000,A320,2023-03-29 16:17:31,331.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,772.2761761327271
ACPL0000,A320,2023-03-29 16:17:32,332.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,656.723560378421
ACPL0000,A320,2023-03-29 16:17:33,333.0,1.0,40.0,13.35546875,0.0,13.35546875,69798.812538147,609.642106351443
ACPL0000,A320,2023-03-29 16:17:34,334.0,1.0,40.0,14.0,0.0,14.0,69798.812538147,581.512301890646
ACPL0000,A320,2023-03-29 16:17:35,335.0,1.0,40.0,14.0,0.0,14.0,69798.812538147,568.202205448878
ACPL0000,A320,2023-03-29 16:17:36,336.0,1.0,40.0,14.35546875,0.0,14.35546875,69798.812538147,564.771914353129
ACPL0000,A320,2023-03-29 16:17:37,337.0,1.0,40.0,15.0,0.0,15.0,69798.812538147,567.089487056249
ACPL0000,A320,2023-03-29 16:17:38,338.0,1.0,40.0,15.0,0.0,15.0,69798.812538147,569.711817026139
ACPL0000,A320,2023-03-29 16:17:39,339.0,1.0,40.0,15.35546875,0.0,15.35546875,69798.812538147,564.176574576181
ACPL0000,A320,2023-03-29 16:17:40,340.0,1.0,40.0,16.0,0.0,16.0,69798.812538147,537.173663264606
ACPL0000,A320,2023-03-29 16:17:41,341.0,1.0,40.0,16.0,0.0,16.0,69798.812538147,460.6158029004
ACPL0000,A320,2023-03-29 16:17:42,342.0,1.0,40.0,16.0,0.0,16.0,69798.812538147,347.550856928342
ACPL0000,A320,2023-03-29 16:17:43,343.0,1.0,40.0,16.35546875,0.0,16.35546875,69798.812538147,348.160371461884
ACPL0000,A320,2023-03-29 16:17:44,344.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,336.37406135397003
ACPL0000,A320,2023-03-29 16:17:45,345.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,314.296877958812
ACPL0000,A320,2023-03-29 16:17:46,346.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,294.643577941228
ACPL0000,A320,2023-03-29 16:17:47,347.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,272.063190686982
ACPL0000,A320,2023-03-29 16:17:48,348.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,262.169210584369
ACPL0000,A320,2023-03-29 16:17:49,349.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,289.065811221488
ACPL0000,A320,2023-03-29 16:17:50,350.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,339.974449528847
ACPL0000,A320,2023-03-29 16:17:51,351.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,377.679302068893
ACPL0000,A320,2023-03-29 16:17:52,352.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,394.830757547636
ACPL0000,A320,2023-03-29 16:17:53,353.0,1.0,39.546875,17.35546875,0.0,17.35546875,69798.812538147,385.758913327475
ACPL0000,A320,2023-03-29 16:17:54,354.0,1.0,36.0,18.0,0.0,18.0,69798.812538147,377.693476825487
ACPL0000,A320,2023-03-29 16:17:55,355.0,1.0,36.453125,18.0,0.0,18.0,69798.812538147,373.256778011565
ACPL0000,A320,2023-03-29 16:17:56,356.0,1.0,39.546875,18.0,0.0,18.0,69798.812538147,372.952020744794
ACPL0000,A320,2023-03-29 16:17:57,357.0,1.0,36.453125,18.0,0.0,18.0,69798.812538147,375.071146855597
ACPL0000,A320,2023-03-29 16:17:58,358.0,1.0,40.0,18.0,0.0,18.0,69798.812538147,373.759981870652
ACPL0000,A320,2023-03-29 16:17:59,359.0,1.0,40.0,18.0,0.0,18.0,69798.812538147,371.747166434303
ACPL0000,A320,2023-03-29 16:18:00,360.0,1.0,40.0,18.0,0.0,18.0,69798.812538147,364.99289491726097
ACPL0000,A320,2023-03-29 16:18:01,361.0,1.0,40.0,17.64453125,0.0,17.64453125,69798.812538147,360.05299224425204
ACPL0000,A320,2023-03-29 16:18:02,362.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:03,363.0,1.0,40.0,17.0,0.0,17.0,69798.812538147,356.927458415274
ACPL0000,A320,2023-03-29 16:18:04,364.0,1.0,40.0,16.64453125,0.0,16.64453125,69798.812538147,354.609885712155
ACPL0000,A320,2023-03-29 16:18:05,365.0,1.0,40.0,16.0,0.0,16.0,69798.812538147,351.48435188317706
ACPL0000,A320,2023-03-29 16:18:06,366.0,1.0,40.0,15.64453125,0.0,15.64453125,69798.812538147,349.669983039145
ACPL0000,A320,2023-03-29 16:18:07,367.0,1.0,40.0,14.64453125,0.0,14.64453125,69798.812538147,349.36522577237395
ACPL0000,A320,2023-03-29 16:18:08,368.0,1.0,40.0,13.64453125,0.0,13.64453125,69798.812538147,354.5035750377
ACPL0000,A320,2023-03-29 16:18:09,369.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,361.059399962426
ACPL0000,A320,2023-03-29 16:18:10,370.0,1.0,40.0,12.64453125,0.0,12.64453125,69798.812538147,361.059399962426
ACPL0000,A320,2023-03-29 16:18:11,371.0,1.0,40.0,12.0,0.0,12.0,69798.812538147,361.059399962426
ACPL0000,A320,2023-03-29 16:18:12,372.0,1.0,40.0,12.0,0.0,12.0,69798.812538147,360.556196103339
ACPL0000,A320,2023-03-29 16:18:13,373.0,1.0,39.546875,12.0,0.0,12.0,69798.812538147,358.74182725930604
ACPL0000,A320,2023-03-29 16:18:14,374.0,1.0,36.453125,12.0,0.0,12.0,69798.812538147,358.940273851623
ACPL0000,A320,2023-03-29 16:18:15,375.0,1.0,39.546875,12.35546875,0.0,12.35546875,69798.812538147,362.370564947371
ACPL0000,A320,2023-03-29 16:18:16,376.0,1.0,36.0,13.0,0.0,13.0,69798.812538147,360.556196103339
ACPL0000,A320,2023-03-29 16:18:17,377.0,1.0,36.453125,13.0,0.0,13.0,69798.812538147,358.23862340021896
ACPL0000,A320,2023-03-29 16:18:18,378.0,1.0,39.546875,13.0,0.0,13.0,69798.812538147,356.62270114850304
ACPL0000,A320,2023-03-29 16:18:19,379.0,1.0,36.453125,13.0,0.0,13.0,69798.812538147,359.245031118393
ACPL0000,A320,2023-03-29 16:18:20,380.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,358.74182725930604
ACPL0000,A320,2023-03-29 16:18:21,381.0,1.0,39.546875,13.0,0.0,13.0,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:22,382.0,1.0,36.0,13.0,0.0,13.0,69798.812538147,358.43706999253504
ACPL0000,A320,2023-03-29 16:18:23,383.0,1.0,36.453125,13.0,0.0,13.0,69798.812538147,360.556196103339
ACPL0000,A320,2023-03-29 16:18:24,384.0,1.0,39.546875,13.0,0.0,13.0,69798.812538147,358.74182725930604
ACPL0000,A320,2023-03-29 16:18:25,385.0,1.0,36.453125,13.0,0.0,13.0,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:26,386.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:27,387.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:28,388.0,1.0,40.0,13.0,0.0,13.0,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:29,389.0,1.0,40.0,12.64453125,0.0,12.64453125,69798.812538147,356.424254556187
ACPL0000,A320,2023-03-29 16:18:30,390.0,1.0,40.453125,12.35546875,0.0,12.35546875,69798.812538147,354.305128445384
ACPL0000,A320,2023-03-29 16:18:31,391.0,1.0,43.546875,13.0,0.0,13.0,69798.812538147,355.616293430329
ACPL0000,A320,2023-03-29 16:18:32,392.0,1.0,40.453125,13.0,0.0,13.0,69798.812538147,356.11949728941596
ACPL0000,A320,2023-03-29 16:18:33,393.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,356.927458415274
ACPL0000,A320,2023-03-29 16:18:34,394.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,355.11308957124197
ACPL0000,A320,2023-03-29 16:18:35,395.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,354.808332304471
ACPL0000,A320,2023-03-29 16:18:36,396.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:37,397.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,356.927458415274
ACPL0000,A320,2023-03-29 16:18:38,398.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,357.62910886667703
ACPL0000,A320,2023-03-29 16:18:39,399.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,361.867361088284
ACPL0000,A320,2023-03-29 16:18:40,400.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,358.74182725930604
ACPL0000,A320,2023-03-29 16:18:41,401.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,356.927458415274
ACPL0000,A320,2023-03-29 16:18:42,402.0,1.0,44.0,13.0,0.0,13.0,69798.812538147,356.11949728941596
ACPL0000,A320,2023-03-29 16:18:43,403.0,1.0,44.0,13.35546875,0.0,13.35546875,69798.812538147,357.43066227436094
ACPL0000,A320,2023-03-29 16:18:44,404.0,1.0,44.0,14.0,0.0,14.0,69793.8159333617,356.424254556187
ACPL0000,A320,2023-03-29 16:18:45,405.0,1.0,43.546875,14.0,0.0,14.0,69784.7440835387,354.808332304471
ACPL0000,A320,2023-03-29 16:18:46,406.0,1.0,40.0,14.0,0.0,14.0,69780.66883850099,356.927458415274
ACPL0000,A320,2023-03-29 16:18:47,407.0,1.0,40.453125,14.0,0.0,14.0,69780.66883850099,355.616293430329
ACPL0000,A320,2023-03-29 16:18:48,408.0,1.0,43.546875,14.0,0.0,14.0,69780.66883850099,356.62270114850304
ACPL0000,A320,2023-03-29 16:18:49,409.0,1.0,40.453125,14.0,0.0,14.0,69780.66883850099,359.245031118393
ACPL0000,A320,2023-03-29 16:18:50,410.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,358.74182725930604
ACPL0000,A320,2023-03-29 16:18:51,411.0,1.0,43.546875,14.0,0.0,14.0,69780.66883850099,356.424254556187
ACPL0000,A320,2023-03-29 16:18:52,412.0,1.0,40.0,14.0,0.0,14.0,69780.66883850099,355.31153616355795
ACPL0000,A320,2023-03-29 16:18:53,413.0,1.0,40.453125,14.0,0.0,14.0,69780.66883850099,359.748234977481
ACPL0000,A320,2023-03-29 16:18:54,414.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,360.556196103339
ACPL0000,A320,2023-03-29 16:18:55,415.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,358.23862340021896
ACPL0000,A320,2023-03-29 16:18:56,416.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,356.11949728941596
ACPL0000,A320,2023-03-29 16:18:57,417.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,357.933866133448
ACPL0000,A320,2023-03-29 16:18:58,418.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,359.748234977481
ACPL0000,A320,2023-03-29 16:18:59,419.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,359.54978838516405
ACPL0000,A320,2023-03-29 16:19:00,420.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,356.62270114850304
ACPL0000,A320,2023-03-29 16:19:01,421.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,359.748234977481
ACPL0000,A320,2023-03-29 16:19:02,422.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,359.54978838516405
ACPL0000,A320,2023-03-29 16:19:03,423.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,355.616293430329
ACPL0000,A320,2023-03-29 16:19:04,424.0,1.0,43.546875,14.0,0.0,14.0,69780.66883850099,355.11308957124197
ACPL0000,A320,2023-03-29 16:19:05,425.0,1.0,40.453125,14.0,0.0,14.0,69780.66883850099,354.808332304471
ACPL0000,A320,2023-03-29 16:19:06,426.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,356.927458415274
ACPL0000,A320,2023-03-29 16:19:07,427.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,355.11308957124197
ACPL0000,A320,2023-03-29 16:19:08,428.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,353.298720727209
ACPL0000,A320,2023-03-29 16:19:09,429.0,1.0,44.0,14.0,0.0,14.0,69780.66883850099,352.993963460438
ACPL0000,A320,2023-03-29 16:19:10,430.0,1.0,44.0,13.64453125,0.0,13.64453125,69780.66883850099,355.11308957124197
ACPL0000,A320,2023-03-29 16:19:11,431.0,1.0,44.0,13.0,0.0,13.0,69780.66883850099,354.808332304471
ACPL0000,A320,2023-03-29 16:19:12,432.0,1.0,44.0,13.0,0.0,13.0,69780.66883850099,357.933866133448
ACPL0000,A320,2023-03-29 16:19:13,433.0,1.0,44.0,13.0,0.0,13.0,69780.66883850099,358.23862340021896
ACPL0000,A320,2023-03-29 16:19:14,434.0,1.0,44.0,13.0,0.0,13.0,69780.66883850099,355.11308957124197
ACPL0000,A320,2023-03-29 16:19:15,435.0,1.0,44.0,13.0,0.0,13.0,69780.66883850099,354.305128445384
ACPL0000,A320,2023-03-29 16:19:16,436.0,1.0,44.0,13.0,0.0,13.0,69780.66883850099,355.616293430329
ACPL0000,A320,2023-03-29 16:19:17,437.0,1.0,44.453125,13.0,0.0,13.0,69780.66883850099,354.609885712155
ACPL0000,A320,2023-03-29 16:19:18,438.0,1.0,48.0,13.0,0.0,13.0,69780.66883850099,351.48435188317706
ACPL0000,A320,2023-03-29 16:19:19,439.0,1.0,48.0,13.0,0.0,13.0,69780.66883850099,350.17318689823196
ACPL0000,A320,2023-03-29 16:19:20,440.0,1.0,47.546875,13.0,0.0,13.0,69780.66883850099,350.17318689823196
ACPL0000,A320,2023-03-29 16:19:21,441.0,1.0,44.453125,13.0,0.0,13.0,69780.66883850099,350.17318689823196
ACPL0000,A320,2023-03-29 16:19:22,442.0,1.0,48.0,13.0,0.0,13.0,69780.66883850099,350.17318689823196
ACPL0000,A320,2023-03-29 16:19:23,443.0,1.0,47.546875,13.0,0.0,13.0,69780.66883850099,350.67639075731904
