ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
126,0.0228343440669,0.0258279601616,30.7251239266,34.1479062988,-483.0,-13.0,0.0,6.25,31.176,0.0,0.0,1.0,5.25,51.9500193,4.43739035167,-103.640075684,-97.0971679688,,,6768.4734235,6.52657649566
127,0.0231654740344,0.0260157220718,29.7374222403,32.807986137,-483.0,-13.0,0.0,6.25,31.17675,0.0,0.0,1.0,5.25,51.9500098284,4.43735372275,-109.906677246,-103.908691406,,,6768.42424231,6.57575769177
128,0.023241412069,0.0262619199227,29.2169060814,32.1206104933,-482.8125,-9.0,0.0,6.375,31.1765,0.0,0.0,2.0,5.125,51.9500001054,4.43731902167,-114.681884766,-109.995117188,,,6768.37473898,6.62526102376
129,0.0233432222432,0.0263919508594,28.9831089169,31.9184523431,-482.8125,-3.0,0.0,6.5,31.176125,0.0,0.0,2.0,5.0,51.9499890413,4.43728482351,-117.549316406,-114.675292969,,,6768.3250038,6.67499619686
130,0.0319509054903,0.0352589428655,30.3924437499,33.4236687839,-482.5625,-7.0,0.0,6.5,31.1765,0.0,0.0,1.0,5.0,51.9499784801,4.43725003861,-119.625732422,-117.619628906,,,6768.25779395,6.74220604522
131,0.0367783459058,0.0413019268975,33.883788637,37.0317489491,-482.0,16.0,0.0,6.5,31.176,0.0,0.0,1.0,5.125,51.949966494,4.437216511,-121.159973145,-119.70703125,,,6768.17971368,6.82028631802
132,0.036232257709,0.0396918020042,36.9313671826,39.1296749351,-482.0,-12.0,0.0,6.5,31.176,0.0,0.0,0.0,5.5,51.9499530829,4.43718097173,-121.503295898,-121.091308594,,,6768.10378962,6.89621037773
133,0.032709886206,0.0365937069965,38.2436012687,39.472088588,-482.0,-16.0,0.0,6.5,31.176,0.0,0.0,0.0,5.75,51.9499399234,4.43714325316,-121.354431152,-121.486816406,,,6768.03448603,6.96551397094
134,0.0229113406946,0.0268312598383,35.3865736773,36.6237346451,-482.0,-5.0,0.0,6.5,31.176,0.0,0.0,-1.0,6.0,51.9499264285,4.4371037744,-120.935302734,-121.354980469,,,6767.98474343,7.01525657147
135,0.02244735279,0.0256499522128,32.6166479611,34.1860261493,-482.0,0.0,0.0,6.5,31.176,0.0,0.0,-1.0,6.125,51.9499134365,4.43706312217,-119.676818848,-120.849609375,,,6767.93664612,7.06335387647
136,0.0231123937858,0.0259373055538,31.2338765582,32.8435337876,-482.0,-12.0,0.0,6.5,31.176,0.0,0.0,1.0,6.25,51.9499031268,4.43702154793,-117.547668457,-119.553222656,,,6767.88759642,7.11240357581
137,0.0232232141507,0.0262315170002,30.4601679863,32.1000689588,-482.5,-19.0,0.0,6.625,31.176,0.0,0.0,1.0,5.75,51.9498937391,4.43697905168,-113.957336426,-117.333984375,,,6767.83814169,7.16185830696
138,0.0232744996506,0.0263651335173,29.9738140008,31.6368366258,-482.0,9.0,0.0,6.75,31.176,0.0,0.0,1.0,5.625,51.9498883747,4.43693739362,-108.09777832,-113.488769531,,,6767.78850206,7.21149794013
139,0.0233252032083,0.0264352370827,29.6178776912,31.373739424,-482.0,0.0,0.0,6.75,31.176,0.0,0.0,-1.0,5.375,51.9498824235,4.43689472973,-101.915771484,-107.863769531,,,6767.73874162,7.26125838042
140,0.0233346412624,0.0264473214746,29.3081482141,31.2192782103,-482.0,-2.0,0.0,6.75,31.176,0.0,0.0,-2.0,5.375,51.949881753,4.43685340695,-95.7914428711,-101.711425781,,,6767.68895966,7.31104034316
141,0.0233410441181,0.0264571473933,28.9123838122,31.2019611949,-482.0,-4.0,0.0,6.75,31.175875,0.0,0.0,-2.0,5.375,51.9498848543,4.43681292236,-89.7451171875,-95.6030273438,,,6767.63916147,7.36083853467
142,0.0233635326844,0.0264860767945,28.5738967173,31.1845642564,-482.0,11.0,0.0,6.75,31.175125,0.0,0.0,-2.0,5.5,51.949890554,4.43677268922,-83.5927734375,-89.5385742188,,,6767.58931186,7.41068814415
143,0.0233804351805,0.026557881382,28.4073433386,31.2172576074,-482.0,-27.0,0.0,6.75,31.176,0.0,0.0,-2.0,5.625,51.949898852,4.43673304282,-77.2673950195,-83.3642578125,,,6767.53937354,7.46062646071
144,0.0233875759334,0.0266020252958,28.3748081336,31.2587015495,-482.0,6.0,0.0,6.75,31.175375,0.0,0.0,-2.0,5.75,51.9499104191,4.43669473752,-70.3048095703,-76.904296875,,,6767.48938394,7.51061606194
145,0.0233754320931,0.0266364760325,28.3293402761,31.2983307953,-482.0,2.0,0.0,6.75,31.175,0.0,0.0,-3.0,5.875,51.9499253388,4.43665827624,-62.9835205078,-69.9609375,,,6767.43937203,7.56062797006
146,0.0233733344254,0.0266693264738,28.2676880114,31.3239230376,-482.0,-16.0,0.0,6.75,31.1755,0.0,0.0,-3.0,6.0,51.9499431085,4.43662441336,-55.7907714844,-62.666015625,,,6767.38932937,7.61067063096
147,0.0233894380975,0.0266900939469,28.1029846754,31.378487908,-481.3125,9.0,0.0,6.75,31.175,0.0,0.0,-3.0,6.0,51.9499632251,4.43659348413,-49.1088867188,-55.546875,,,6767.33924984,7.66075016301
148,0.0233905401696,0.0267290848406,28.036341894,31.2993868763,-481.0,6.0,0.0,6.75,31.175,0.0,0.0,-2.0,6.125,51.9499861076,4.43656574003,-43.0433349609,-48.8891601562,,,6767.28913021,7.71086978802
149,0.0233910089877,0.0267501755302,28.0212154288,31.2694834257,-481.0,0.0,0.0,6.75,31.175,0.0,0.0,-2.0,6.125,51.9500099123,4.4365395885,-38.4614868164,-42.9345703125,,,6767.23898903,7.76101097254
150,0.0233979705216,0.0268271540855,28.0203646752,31.2547328563,-480.625,16.0,0.0,6.75,31.1745,0.0,0.0,-2.0,6.125,51.950034136,4.43651427515,-35.8439941406,-38.4741210938,,,6767.1887639,7.81123609714
151,0.0234036289126,0.0268799451336,28.0789235731,31.2198076279,-481.0,-12.0,0.0,6.75,31.174625,0.0,0.0,-3.0,6.125,51.9500582758,4.4364893809,-34.8920288086,-35.947265625,,,6767.13848033,7.86151967119
152,0.0234264930609,0.0268829759683,28.0243012848,31.2166648209,-481.0,-19.0,0.0,6.625,31.175,0.0,0.0,-3.0,6.125,51.9500809908,4.43646398373,-34.6327514648,-34.9365234375,,,6767.08817086,7.91182914022
153,0.0234468481948,0.0268410995018,28.0305053563,31.2854327531,-480.75,-6.0,0.0,6.5,31.1745,0.0,0.0,-3.0,6.125,51.9501051307,4.43643867038,-34.4937744141,-34.62890625,,,6767.03788291,7.96211708792
154,0.0234257157723,0.0268462523821,28.0719562904,31.2960415348,-480.4375,23.0,0.0,6.5,31.174,0.0,0.0,-3.0,6.125,51.9501292706,4.43641369231,-34.294921875,-34.4970703125,,,6766.98761094,8.01238905607
155,0.0234309148797,0.0268374223358,28.0975588306,31.2473581305,-481.25,-53.0,0.0,6.5,31.17475,0.0,0.0,-3.0,6.25,51.9501535781,4.43638938479,-33.8214111328,-34.27734375,,,6766.93734261,8.06265739329
156,0.0234425394594,0.0268054145352,28.1393653483,31.2560792706,-480.5625,19.0,0.0,6.5,31.174125,0.0,0.0,-4.0,6.25,51.950178137,4.436364742,-33.4401855469,-33.8159179688,,,6766.88709465,8.11290534728
157,0.0234559171157,0.0268076487431,28.1499878945,31.2897958982,-480.75,-19.0,0.0,6.5,31.174625,0.0,0.0,-4.0,6.375,51.9502028637,4.43633942865,-33.7615356445,-33.57421875,,,6766.83683109,8.16316891314
158,0.0242445827238,0.0267987352107,28.3583525801,31.2953112923,-479.875,57.0,0.0,6.375,31.173,0.0,0.0,-4.0,6.375,51.9502278417,4.43631378002,-33.9395141602,-33.837890625,,,6766.78578777,8.21421223107
159,0.0292785735328,0.0268447003252,29.7710359941,31.3150155225,-479.625,6.0,0.0,6.25,31.173,0.0,0.0,-4.0,6.5,51.9502530713,4.43628729321,-33.7428588867,-33.8818359375,,,6766.7296645,8.27033550493
160,0.0236089714402,0.0268725125399,29.5925657029,31.3250649135,-479.8125,-23.0,0.0,6.25,31.173125,0.0,0.0,-3.0,6.5,51.9502797257,4.4362621475,-33.3391113281,-33.7280273438,,,6766.67918301,8.32081698891
161,0.023409226034,0.0268094427929,29.2355958739,31.2705171805,-479.125,30.0,0.0,6.25,31.172375,0.0,0.0,-3.0,6.5,51.9503058773,4.43623566069,-33.3259277344,-33.3544921875,,,6766.62896434,8.37103565774
162,0.0234183381178,0.0267929828647,28.9227747499,31.2982190306,-479.125,11.0,0.0,6.25,31.17225,0.0,0.0,-3.0,6.625,51.9503316097,4.43620850332,-34.0537719727,-33.544921875,,,6766.57875302,8.42124697872
163,0.0234420035166,0.0267760811006,28.6445671317,31.2858540234,-479.875,-56.0,0.0,6.125,31.173,0.0,0.0,-3.0,6.625,51.9503575098,4.43618201651,-34.2806396484,-34.365234375,,,6766.52853494,8.47146506334
164,0.0234521699334,0.0267903543093,28.6210261072,31.2904740245,-479.4375,-4.0,0.0,6.0,31.172875,0.0,0.0,-4.0,6.625,51.9503829069,4.4361551106,-33.9060058594,-34.2333984375,,,6766.47829241,8.52170758758
165,0.0234638375706,0.0267886648968,28.6953008832,31.2998732261,-479.1875,17.0,0.0,6.0,31.172625,0.0,0.0,-4.0,6.625,51.9504090585,4.43612761796,-34.1856079102,-34.013671875,,,6766.42803991,8.57196009005
166,0.0234693361545,0.0268056177085,28.7365326184,31.287198176,-480.0,-49.0,0.0,6.0,31.17325,0.0,0.0,-4.0,6.625,51.9504348747,4.43609979004,-34.7728271484,-34.365234375,,,6766.37776496,8.62223504391
167,0.0234782924008,0.0268049513065,28.7143673379,31.2797541316,-479.625,4.0,0.0,6.0,31.173,0.0,0.0,-4.0,6.625,51.9504605234,4.43607221358,-34.9337768555,-34.98046875,,,6766.32748171,8.67251828762
168,0.023482905769,0.0268197128609,28.6748880011,31.2608254822,-479.1875,14.0,0.0,6.0,31.1725,0.0,0.0,-5.0,6.625,51.9504857529,4.43604446948,-34.7014160156,-34.9145507812,,,6766.27717909,8.72282090625
169,0.0234881686842,0.0267526967338,28.8927232636,31.2607342178,-479.0,17.0,0.0,6.0,31.17225,0.0,0.0,-5.0,6.625,51.950511653,4.43601647392,-34.8348999023,-34.7607421875,,,6766.22693823,8.77306177167
170,0.0234970814052,0.0267583164089,28.8807786739,31.2684703091,-478.5,15.0,0.0,6.0,31.171625,0.0,0.0,-5.0,6.625,51.9505373016,4.43598839454,-35.1271362305,-34.9145507812,,,6766.17668283,8.82331716948
171,0.0235093374888,0.0268003185328,28.657019987,31.2746118507,-479.375,-51.0,0.0,6.0,31.172625,0.0,0.0,-5.0,6.625,51.9505632855,4.435961321,-34.3751220703,-35.0024414062,,,6766.12637317,8.8736268255
172,0.0235131409781,0.0267971352204,28.5495769419,31.2150339669,-479.1875,-22.0,0.0,6.0,31.17275,0.0,0.0,-5.0,6.75,51.9505901076,4.43593466654,-33.717590332,-34.365234375,,,6766.0760629,8.9239371017
173,0.023518612884,0.02680078807,28.5820805802,31.2316351722,-478.4375,40.0,0.0,6.0,31.171625,0.0,0.0,-4.0,6.875,51.9506166782,4.43590742536,-33.7911987305,-33.7939453125,,,6766.0257435,8.97425650265
174,0.0235260913966,0.0267617322611,28.5148403381,31.2390747797,-478.0,34.0,0.0,6.0,31.171125,0.0,0.0,-4.0,6.875,51.9506434165,4.43587968126,-34.0274047852,-33.837890625,,,6765.97545567,9.02454432631
175,0.0235296301493,0.0268012868643,28.5665886171,31.2535630666,-478.3125,-25.0,0.0,5.875,31.1715,0.0,0.0,-5.0,6.875,51.9506705739,4.43585218862,-33.9142456055,-34.013671875,,,6765.92512476,9.07487524333
176,0.02354077356,0.0268082279036,28.5133734499,31.2527930477,-477.75,9.0,0.0,5.75,31.171125,0.0,0.0,-4.0,7.0,51.9506985694,4.43582461216,-33.5928955078,-33.92578125,,,6765.87477576,9.12522424479
177,0.0235433061347,0.0267246516725,28.453080284,31.2530392449,-478.0625,-11.0,0.0,5.75,31.171375,0.0,0.0,-4.0,7.0,51.9507273193,4.4357961975,-33.1622314453,-33.5961914062,,,6765.8245078,9.1754922026
178,0.0235346242205,0.0267357618413,28.5460134316,31.204352183,-477.75,2.0,0.0,5.75,31.171,0.0,0.0,-4.0,7.0,51.9507553149,4.43576828577,-33.132019043,-33.2006835938,,,6765.77423741,9.22576258866
179,0.0235431081234,0.0267405690932,28.6037500684,31.153977536,-477.0,27.0,0.0,5.75,31.17025,0.0,0.0,-4.0,7.0,51.9507828075,4.43573970348,-33.46875,-33.2006835938,,,6765.72395373,9.27604626588
180,0.0235553716277,0.0267655712768,28.3027590692,31.1581576415,-477.625,-41.0,0.0,5.75,31.171,0.0,0.0,-5.0,7.0,51.9508099649,4.43571120501,-33.5061035156,-33.4643554688,,,6765.67363279,9.32636720878
181,0.0235523229146,0.0267789366589,28.2469668827,31.1880380454,-477.375,5.0,0.0,5.75,31.17075,0.0,0.0,-4.0,7.125,51.9508375414,4.43568304181,-33.6802368164,-33.5302734375,,,6765.62330153,9.37669846835
182,0.0235535103208,0.0267803817306,28.2261526644,31.2138115819,-477.8125,-35.0,0.0,5.75,31.171375,0.0,0.0,-4.0,7.125,51.9508654531,4.43565378897,-34.046081543,-33.7280273438,,,6765.57296764,9.4270323604
183,0.0235503685404,0.026799047483,28.0938280116,31.2311643009,-477.5625,15.0,0.0,5.75,31.170625,0.0,0.0,-4.0,7.125,51.9508935325,4.43562478758,-34.1422119141,-34.0356445312,,,6765.52261822,9.47738177643
184,0.0235532174512,0.0267779480355,28.1304778905,31.2038718301,-478.0,-44.0,0.0,5.75,31.1715,0.0,0.0,-5.0,7.125,51.9509216119,4.4355957862,-33.8796386719,-34.1235351562,,,6765.47228706,9.52771294192
185,0.0235601371014,0.0267818704103,28.1782476677,31.1604484292,-478.75,-42.0,0.0,5.75,31.172,0.0,0.0,-5.0,7.25,51.9509503618,4.43556644954,-33.5626831055,-33.8598632812,,,6765.42194505,9.57805494943
186,0.0235533228463,0.0267619354345,28.3035244483,31.1435193314,-478.5625,-3.0,0.0,5.75,31.171875,0.0,0.0,-5.0,7.25,51.9509786088,4.4355367776,-33.9796142578,-33.6840820312,,,6765.37162979,9.62837020771
187,0.0235528247147,0.0267673691897,28.1366379261,31.1366292208,-479.0,-33.0,0.0,5.75,31.1725,0.0,0.0,-5.0,7.25,51.9510071073,4.43550752476,-34.1784667969,-33.9697265625,,,6765.3213096,9.67869040161
188,0.0235499593169,0.0267841225154,28.0345565768,31.1471502718,-479.0,-14.0,0.0,5.75,31.1725,0.0,0.0,-5.0,7.125,51.9510352705,4.4354781881,-34.0356445312,-34.1674804688,,,6765.27097552,9.72902448344
189,0.0235527050746,0.0267948613668,28.1290689624,31.1283173652,-478.875,7.0,0.0,5.75,31.172,0.0,0.0,-5.0,7.25,51.9510636851,4.43544876762,-34.0208129883,-34.0795898438,,,6765.22062795,9.77937204989
190,0.0235615627833,0.0267534200883,28.1243956647,31.1385298509,-479.5,-30.0,0.0,5.75,31.172625,0.0,0.0,-5.0,7.25,51.9510919321,4.43541926332,-34.0757446289,-34.0576171875,,,6765.17031297,9.82968703276
191,0.0235635164955,0.0267562956576,28.2124759312,31.1567634242,-479.375,-27.0,0.0,5.75,31.173,0.0,0.0,-5.0,7.125,51.9511197601,4.43538942374,-33.9691772461,-34.0795898438,,,6765.11999316,9.88000684491
192,0.0235654828018,0.0267430784063,28.6138298522,31.1719546468,-479.0,20.0,0.0,5.75,31.17225,0.0,0.0,-6.0,7.25,51.9511470851,4.43536033854,-33.8038330078,-33.9697265625,,,6765.06968459,9.93031540612
193,0.023568400776,0.0267242445122,28.6692743426,31.1681010152,-479.0625,-15.0,0.0,5.75,31.172625,0.0,0.0,-6.0,7.25,51.9511754997,4.43533058278,-33.9197387695,-33.837890625,,,6765.01939195,9.98060805141
194,0.023566432609,0.0266042026413,28.5002244666,31.2040577872,-479.1875,-20.0,0.0,5.75,31.173,0.0,0.0,-6.0,7.375,51.9512035791,4.4352998212,-34.6173706055,-34.0576171875,,,6764.96922131,10.0307786867
195,0.023563776296,0.0264874406672,28.5241260637,31.1877711897,-480.0,-48.0,0.0,5.75,31.173625,0.0,0.0,-6.0,7.375,51.9512322452,4.43526922725,-34.9705810547,-34.6069335938,,,6764.9191701,10.0808299036
196,0.023570027964,0.026514292496,28.6259123348,31.1438274149,-479.8125,7.0,0.0,5.75,31.17325,0.0,0.0,-6.0,7.5,51.951261498,4.43523745984,-35.158996582,-35.0024414062,,,6764.86908578,10.1309142241
197,0.023567965151,0.0266161943629,28.7355661427,31.1775988459,-479.0625,34.0,0.0,5.75,31.1725,0.0,0.0,-6.0,7.5,51.9512910023,4.43520502187,-35.2946777344,-35.1782226562,,,6764.81890162,10.1810983836
198,0.0235672876923,0.0266883104854,28.8124058196,31.2078314815,-477.875,56.0,0.0,5.75,31.171125,0.0,0.0,-6.0,7.625,51.951320339,4.43517275155,-35.4968261719,-35.3540039062,,,6764.76864602,10.2313539818
199,0.0235694436359,0.0267395893639,28.6986665457,31.1951938592,-477.9375,-7.0,0.0,5.75,31.171375,0.0,0.0,-6.0,7.75,51.9513501786,4.43514081649,-35.19140625,-35.4858398438,,,6764.71833699,10.2816630148
200,0.0235683021198,0.0267593195774,28.6391763095,31.1966859773,-477.0625,34.0,0.0,5.75,31.17025,0.0,0.0,-6.0,7.75,51.9513806049,4.43510812707,-34.5195922852,-35.1782226562,,,6764.66800936,10.3319906365
201,0.0235653646016,0.0267656476194,28.7378237623,31.1840486593,-476.6875,30.0,0.0,5.75,31.169625,0.0,0.0,-6.0,7.875,51.9514115341,4.43507627584,-33.9087524414,-34.4970703125,,,6764.61767835,10.3823216487
202,0.0235684338636,0.0267384562122,28.6369602853,31.2068143903,-477.5625,-53.0,0.0,5.75,31.170875,0.0,0.0,-6.0,7.875,51.951442631,4.43504417315,-33.676940918,-33.9697265625,,,6764.56737146,10.4326285388
203,0.0235670958189,0.0266830153049,28.6069753754,31.2027578445,-478.0,-30.0,0.0,5.75,31.171,0.0,0.0,-6.0,8.0,51.9514741469,4.43501257338,-33.3149414062,-33.662109375,,,6764.51712135,10.4828786499
204,0.023565457007,0.0266028853125,28.6599139245,31.1875430352,-478.75,-56.0,0.0,5.75,31.171875,0.0,0.0,-6.0,8.0,51.9515050761,4.43498181179,-33.2396850586,-33.3325195312,,,6764.46695301,10.5330469922
205,0.0235685723859,0.0265565072161,28.6460317814,31.1615012185,-478.6875,-17.0,0.0,5.75,31.172,0.0,0.0,-6.0,8.0,51.9515368436,4.43494937383,-33.6577148438,-33.3325195312,,,6764.41682793,10.5831720718
206,0.023569083308,0.0266123122809,28.8256687455,31.1030314983,-478.5625,1.0,0.0,5.75,31.172,0.0,0.0,-6.0,8.125,51.9515683595,4.43491634913,-34.0301513672,-33.6840820312,,,6764.36664653,10.6333534674
207,0.0235710262307,0.0266367566698,28.6672612375,31.0955473599,-479.0,-29.0,0.0,5.75,31.172,0.0,0.0,-6.0,8.125,51.9515999593,4.43488332443,-34.3042602539,-34.0576171875,,,6764.31643875,10.6835612503
208,0.0235721032587,0.0266712279226,28.6446947278,31.0941298586,-478.0625,20.0,0.0,5.75,31.172,0.0,0.0,-6.0,8.125,51.9516318105,4.43484921008,-34.2509765625,-34.27734375,,,6764.26619542,10.7338045815
209,0.0235676243783,0.026660726418,28.5836402668,31.0994310605,-478.8125,-27.0,0.0,5.75,31.172125,0.0,0.0,-6.0,8.25,51.951663997,4.43481543101,-34.1938476562,-34.27734375,,,6764.21596707,10.7840329323
210,0.0235677777398,0.0265932457301,28.6036665721,31.1297624379,-479.0,-30.0,0.0,5.75,31.1725,0.0,0.0,-6.0,8.125,51.9516960159,4.43478173576,-34.2306518555,-34.189453125,,,6764.16580604,10.8341939557
211,0.0235659586358,0.0266245411479,28.5118494781,31.1320482147,-478.3125,27.0,0.0,5.75,31.172,0.0,0.0,-6.0,8.125,51.9517277833,4.43474778906,-34.7129516602,-34.423828125,,,6764.11561554,10.8843844555
212,0.0235660369823,0.0266673764794,28.3300612853,31.1132463913,-478.5625,0.0,0.0,5.5,31.172,0.0,0.0,-5.0,8.125,51.9517605565,4.43471434526,-34.8002929688,-34.8486328125,,,6764.06538213,10.934617869
213,0.0235743279164,0.026663005067,28.5701760719,31.1175113924,-479.0,-16.0,0.0,5.5,31.172,0.0,0.0,-5.0,8.125,51.9517926592,4.43468048237,-34.5217895508,-34.7827148438,,,6764.0151448,10.984855202
214,0.0235781957386,0.0266498487017,28.7280978918,31.0796309662,-479.0,-22.0,0.0,5.5,31.172,0.0,0.0,-5.0,8.25,51.9518249296,4.43464703858,-34.121887207,-34.4970703125,,,6763.96491675,11.0350832464
215,0.0235829480115,0.0266380028834,28.8354207684,31.1098682334,-479.0,-8.0,0.0,5.5,31.172125,0.0,0.0,-5.0,8.375,51.9518573675,4.43461384624,-33.9559936523,-34.072265625,,,6763.9146958,11.0853041973
216,0.0235882019133,0.0266186882194,28.8119448944,31.09942818,-479.0,-22.0,0.0,5.5,31.1725,0.0,0.0,-6.0,8.375,51.9518891349,4.43457914516,-34.0394897461,-33.9697265625,,,6763.86448891,11.1355110874
217,0.0235870047356,0.0266323709169,28.6457411345,31.0935005592,-478.875,-2.0,0.0,5.5,31.1725,0.0,0.0,-6.0,8.5,51.9519223273,4.43454427645,-34.2504272461,-34.0795898438,,,6763.81426954,11.1857304631
218,0.0235863985709,0.0266537756732,28.7528049146,31.094522766,-478.8125,12.0,0.0,5.5,31.172,0.0,0.0,-6.0,8.5,51.9519555196,4.43450915627,-34.34765625,-34.2553710938,,,6763.76402936,11.2359706373
219,0.0235872825076,0.0266650473258,28.7211163654,31.0850822029,-479.0,-29.0,0.0,5.5,31.172625,0.0,0.0,-6.0,8.625,51.9519889634,4.43447303027,-34.3289794922,-34.3432617188,,,6763.71377703,11.2862229672
220,0.0235874840215,0.0266392695138,28.7106936062,31.0690177537,-479.0,1.0,0.0,5.5,31.17225,0.0,0.0,-6.0,8.75,51.9520229939,4.43443732336,-34.2603149414,-34.3432617188,,,6763.66355028,11.3364497207
221,0.0235810207008,0.0266060535281,28.8010028541,31.0480530242,-479.4375,-22.0,0.0,5.5,31.1725,0.0,0.0,-6.0,8.75,51.9520574436,4.43440153264,-34.0746459961,-34.2553710938,,,6763.61336321,11.3866367949
222,0.0235766283299,0.026608958587,28.6571640192,31.0799252899,-480.0,-49.0,0.0,5.5,31.17325,0.0,0.0,-6.0,8.75,51.9520918094,4.43436549045,-34.0361938477,-34.0795898438,,,6763.56317762,11.4368223819
223,0.0235526126693,0.0266157872027,28.6042930507,31.0639781178,-479.625,3.0,0.0,5.625,31.173,0.0,0.0,-6.0,8.875,51.9521259237,4.43432861008,-35.103515625,-34.189453125,,,6763.51300922,11.4869907817
224,0.0235525202639,0.0266154818325,28.5060321234,30.9810369282,-480.0,-38.0,0.0,5.75,31.173875,0.0,0.0,-6.0,8.875,51.9521587808,4.43428837694,-37.4826049805,-35.33203125,,,6763.46284122,11.5371587838
225,0.0235815286586,0.0266209093127,28.5784024135,30.9843500065,-479.75,17.0,0.0,5.75,31.173,0.0,0.0,-6.0,8.75,51.9521898776,4.43424479105,-41.2278442383,-37.7270507812,,,6763.41263878,11.5873612218
226,0.0235897332012,0.0266510829062,28.4492574894,30.9558706407,-480.8125,-60.0,0.0,5.75,31.174125,0.0,0.0,-6.0,8.5,51.9522165321,4.43419709802,-47.3367919922,-41.6381835938,,,6763.36239796,11.6376020379
227,0.0235919513254,0.0266336740775,28.1445484863,30.9142149181,-480.1875,7.0,0.0,5.75,31.174,0.0,0.0,-6.0,8.5,51.9522389956,4.43414538167,-54.2268676758,-47.724609375,,,6763.31217234,11.6878276633
228,0.0235917129985,0.0266268505417,28.0100338946,30.9253775467,-481.0,-47.0,0.0,5.75,31.174625,0.0,0.0,-7.0,8.5,51.9522584416,4.43408972584,-60.0485229492,-54.5361328125,,,6763.26195377,11.7380462268
229,0.0235868290344,0.0266456116904,27.8725734806,30.919471885,-481.4375,-41.0,0.0,5.75,31.17525,0.0,0.0,-6.0,8.75,51.9522757921,4.43403021432,-65.5806884766,-60.3369140625,,,6763.21172133,11.7882786676
230,0.0235870492669,0.0266439551996,27.9636611548,30.9413854,-481.5,-9.0,0.0,5.75,31.175125,0.0,0.0,-6.0,8.625,51.9522881135,4.43396810442,-71.9994506836,-65.8959960938,,,6763.16149033,11.838509672
231,0.0235908684664,0.0266358907396,28.178393137,30.8884717853,-482.0,-25.0,0.0,5.75,31.175625,0.0,0.0,-6.0,8.25,51.9522944,4.43390549161,-79.6041870117,-72.4658203125,,,6763.11126357,11.8887364312
232,0.0235869043486,0.0266006284789,28.3394142832,30.8115850459,-482.0,-26.0,0.0,6.0,31.176,0.0,0.0,-6.0,8.125,51.9522965793,4.43384245969,-86.5953369141,-79.8266601562,,,6763.06107604,11.9389239641
233,0.0235871062504,0.0265781630515,28.3783711633,30.7397965073,-482.0,-21.0,0.0,6.0,31.176,0.0,0.0,-6.0,8.125,51.9522947352,4.43378034979,-92.4845581055,-86.748046875,,,6763.01091077,11.9890892334
234,0.0235876157653,0.0265307241421,28.5222245262,30.7509992745,-482.0,-6.0,0.0,6.0,31.176,0.0,0.0,-6.0,8.125,51.9522890355,4.43371966481,-98.5006713867,-92.7905273438,,,6762.96079243,12.0392075733
